algo,cohort,event_type,filename,left_rate,right_rate,accuracy
CNNLSTM_0p3,P,IC,20161011-131246-INGP052F4_SC.h5,0.9,1.0,0.95
CNNLSTM_0p3,P,IC,20161031-141241-INGP055F4_SC.h5,0.0,1.0,0.49056603773584906
CNNLSTM_0p3,C,IC,20161102-115117-INGC188F3_SI.h5,0.6666666666666666,1.0,0.8333333333333334
CNNLSTM_0p3,C,IC,20161102-115528-INGC188F3_SC.h5,0.42857142857142855,0.0,0.2222222222222222
CNNLSTM_0p3,P,IC,20161109-113041-INGP048F4_SI.h5,1.0,0.0,0.5
CNNLSTM_0p3,P,IC,20161109-113226-INGP048F4_SC.h5,0.0,0.043478260869565216,0.02127659574468085
CNNLSTM_0p3,P,IC,20161116-115542-INGP053F4_SC.h5,0.16666666666666666,0.5,0.3275862068965517
CNNLSTM_0p3,P,IC,20161116-120133-INGP053F4_SI.h5,0.29411764705882354,1.0,0.6571428571428571
CNNLSTM_0p3,P,IC,20161129-122557-INGP056F4_SC.h5,0.92,1.0,0.9591836734693877
CNNLSTM_0p3,P,IC,20161129-122835-INGP056F4_SI.h5,0.9,0.0,0.46153846153846156
CNNLSTM_0p3,P,IC,20161213-115523-INGP058F4_SC.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20161213-115952-INGP058F4_SI.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20161213-120111-INGP058F4_SI.h5,0.25,0.5,0.375
CNNLSTM_0p3,C,IC,20170105-095254-INGC101F4_SI.h5,0.7857142857142857,1.0,0.896551724137931
CNNLSTM_0p3,C,IC,20170105-095429-INGC101F4_SC.h5,0.5555555555555556,0.5925925925925926,0.5740740740740741
CNNLSTM_0p3,C,IC,20170109-111744-INGC105F4_SI.h5,0.0,0.2,0.1
CNNLSTM_0p3,C,IC,20170109-112033-INGC105F4_SC.h5,1.0,0.0,0.49019607843137253
CNNLSTM_0p3,C,IC,20170111-111605-INGC107F4_SC.h5,0.30434782608695654,0.7083333333333334,0.5106382978723404
CNNLSTM_0p3,C,IC,20170111-111837-INGC107F4_SI.h5,0.75,0.9375,0.84375
CNNLSTM_0p3,C,IC,20170112-112143-INGC102F4_SC.h5,0.9166666666666666,1.0,0.96
CNNLSTM_0p3,C,IC,20170112-112413-INGC102F4_SI.h5,0.08333333333333333,1.0,0.5416666666666666
CNNLSTM_0p3,C,IC,20170118-110635-INGC106F4_SI.h5,0.9375,0.2777777777777778,0.5882352941176471
CNNLSTM_0p3,C,IC,20170118-110821-INGC106F4_SC.h5,0.9615384615384616,0.14814814814814814,0.5471698113207547
CNNLSTM_0p3,C,IC,20170119-101737-INGC113F4_SC.h5,0.9655172413793104,0.7777777777777778,0.875
CNNLSTM_0p3,C,IC,20170119-103752-INGC113F4_SI.h5,1.0,1.0,1.0
CNNLSTM_0p3,C,IC,20170123-115322-INGC117F4_SC.h5,0.6333333333333333,0.8333333333333334,0.7333333333333333
CNNLSTM_0p3,C,IC,20170123-115558-INGC117F4_SI.h5,0.13636363636363635,0.625,0.391304347826087
CNNLSTM_0p3,C,IC,20170207-105155-INGC111F4_SC.h5,0.3076923076923077,0.8571428571428571,0.5925925925925926
CNNLSTM_0p3,C,IC,20170207-105442-INGC111F4_SI.h5,0.5,0.3684210526315789,0.42857142857142855
CNNLSTM_0p3,P,IC,20170227-113710-INGP069F4_SI.h5,0.44,0.84,0.64
CNNLSTM_0p3,P,IC,20170227-114527-INGP069F4_SC.h5,1.0,0.9565217391304348,0.9782608695652174
CNNLSTM_0p3,C,IC,20170306-110744-INGC112F4_SI.h5,0.9411764705882353,0.375,0.6666666666666666
CNNLSTM_0p3,C,IC,20170306-111227-INGC112F4_SC.h5,0.84,0.32142857142857145,0.5660377358490566
CNNLSTM_0p3,C,IC,20170313-102352-INGC116F4_SC.h5,0.16666666666666666,0.11538461538461539,0.14
CNNLSTM_0p3,C,IC,20170313-103201-INGC116F4_SI.h5,0.9,1.0,0.9487179487179487
CNNLSTM_0p3,C,IC,20170314-111234-INGC123F4_SI.h5,0.125,0.8125,0.46875
CNNLSTM_0p3,C,IC,20170314-111415-INGC123F4_SC.h5,0.08695652173913043,0.6818181818181818,0.37777777777777777
CNNLSTM_0p3,C,IC,20170316-104351-INGC118F4_SI.h5,0.0,0.15,0.07894736842105263
CNNLSTM_0p3,C,IC,20170316-104812-INGC118F4_SC.h5,0.0,0.8928571428571429,0.4716981132075472
CNNLSTM_0p3,C,IC,20170404-105806-INGC119F4_SI.h5,0.25,1.0,0.625
CNNLSTM_0p3,C,IC,20170404-105923-INGC119F4_SC.h5,0.9259259259259259,1.0,0.9622641509433962
CNNLSTM_0p3,C,IC,20170411-105500-INGC128F4_SI.h5,0.75,0.0625,0.40625
CNNLSTM_0p3,C,IC,20170411-105616-INGC128F4_SC.h5,1.0,0.0,0.5076923076923077
CNNLSTM_0p3,C,IC,20170427-102742-INGC133F4_SC.h5,0.23076923076923078,0.9259259259259259,0.5849056603773585
CNNLSTM_0p3,C,IC,20170427-103303-INGC133F4_SI.h5,0.0,0.8421052631578947,0.45714285714285713
CNNLSTM_0p3,P,IC,20170517-104951-INGP083F4_SI.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20170517-105205-INGP083F4_SC.h5,0.7333333333333333,0.0,0.3728813559322034
CNNLSTM_0p3,C,IC,20170522-115510-INGC137F4_SI.h5,1.0,1.0,1.0
CNNLSTM_0p3,C,IC,20170522-115654-INGC137F4_SC.h5,0.9583333333333334,1.0,0.98
CNNLSTM_0p3,C,IC,20170523-104026-INGC140F4_SC.h5,0.5,0.27586206896551724,0.38181818181818183
CNNLSTM_0p3,C,IC,20170523-104304-INGC140F4_SI.h5,0.5,1.0,0.7777777777777778
CNNLSTM_0p3,P,IC,20170525-101146-INGP074F4_SC.h5,0.0,0.4444444444444444,0.21818181818181817
CNNLSTM_0p3,P,IC,20170525-101734-INGP074F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,IC,20170614-120459-INGP078F4_SI.h5,0.0,0.125,0.0625
CNNLSTM_0p3,P,IC,20170614-121208-INGP078F4_SC.h5,0.16666666666666666,0.9583333333333334,0.5625
CNNLSTM_0p3,C,IC,20170615-103330-INGC138F4_SC.h5,0.36363636363636365,1.0,0.6911764705882353
CNNLSTM_0p3,C,IC,20170615-103955-INGC138F4_SI.h5,0.3157894736842105,1.0,0.6578947368421053
CNNLSTM_0p3,C,IC,20170704-102854-INGC146F4_SC.h5,1.0,0.0,0.4888888888888889
CNNLSTM_0p3,C,IC,20170704-103216-INGC146F4_SI.h5,1.0,0.8125,0.8928571428571429
CNNLSTM_0p3,P,IC,20170710-112757-INGP085F4_SC.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20170710-113526-INGP085F4_SI.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20170720-115241-INGP098F4_SI.h5,0.8571428571428571,1.0,0.9333333333333333
CNNLSTM_0p3,P,IC,20170720-115424-INGP098F4_SC.h5,0.047619047619047616,1.0,0.5238095238095238
CNNLSTM_0p3,C,IC,20170725-104104-INGC156F4_SC.h5,0.96,1.0,0.9795918367346939
CNNLSTM_0p3,C,IC,20170725-104649-INGC156F4_SI.h5,0.8666666666666667,1.0,0.9354838709677419
CNNLSTM_0p3,C,IC,20170814-105645-INGC144F4_SI.h5,0.35294117647058826,0.0625,0.21212121212121213
CNNLSTM_0p3,C,IC,20170814-110313-INGC144F4_SC.h5,0.8571428571428571,1.0,0.926829268292683
CNNLSTM_0p3,C,IC,20170816-141853-INGC145F4_SI.h5,1.0,1.0,1.0
CNNLSTM_0p3,C,IC,20170816-142317-INGC145F4_SC.h5,0.9259259259259259,0.96,0.9423076923076923
CNNLSTM_0p3,P,IC,20170824-104759-INGP096F4_SI.h5,1.0,0.4166666666666667,0.6956521739130435
CNNLSTM_0p3,P,IC,20170824-111741-INGP096F4_SC.h5,1.0,0.5357142857142857,0.7678571428571429
CNNLSTM_0p3,P,IC,20170831-134337-INGP107F4_SC.h5,0.2727272727272727,0.8260869565217391,0.5555555555555556
CNNLSTM_0p3,P,IC,20170831-134708-INGP107F4_SI.h5,0.3333333333333333,0.6,0.4634146341463415
CNNLSTM_0p3,C,IC,20170904-105009-INGC142F4_SC.h5,1.0,1.0,1.0
CNNLSTM_0p3,C,IC,20170904-105412-INGC142F4_SI.h5,1.0,0.3333333333333333,0.6774193548387096
CNNLSTM_0p3,P,IC,20170926-125301-INGP095F4_SC.h5,0.8214285714285714,0.8461538461538461,0.8333333333333334
CNNLSTM_0p3,P,IC,20170926-125932-INGP095F4_SI.h5,0.8461538461538461,0.7916666666666666,0.82
CNNLSTM_0p3,P,IC,20170928-131602-INGP106F4_SI.h5,0.85,1.0,0.925
CNNLSTM_0p3,P,IC,20170928-131715-INGP106F4_SC.h5,1.0,1.0,1.0
CNNLSTM_0p3,C,IC,20171003-104814-INGC147F4_SI.h5,0.0,1.0,0.4444444444444444
CNNLSTM_0p3,C,IC,20171003-105523-INGC147F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,IC,20171006-105612-INGC163F4_SI.h5,1.0,1.0,1.0
CNNLSTM_0p3,C,IC,20171006-110033-INGC163F4_SC.h5,0.96,1.0,0.9814814814814815
CNNLSTM_0p3,P,IC,20171010-133106-INGP099F4_SC.h5,1.0,0.6818181818181818,0.851063829787234
CNNLSTM_0p3,P,IC,20171010-133907-INGP099F4_SI.h5,0.8125,1.0,0.9032258064516129
CNNLSTM_0p3,C,IC,20171011-103236-INGC165F4_SI.h5,1.0,0.4375,0.6785714285714286
CNNLSTM_0p3,C,IC,20171011-103342-INGC165F4_SC.h5,0.9545454545454546,1.0,0.9772727272727273
CNNLSTM_0p3,P,IC,20171011-142059-INGP073F4_SI.h5,0.35714285714285715,1.0,0.6785714285714286
CNNLSTM_0p3,P,IC,20171011-142325-INGP073F4_SC.h5,0.0,0.08333333333333333,0.041666666666666664
CNNLSTM_0p3,C,IC,20171018-100246-INGC161F4_SC.h5,0.6071428571428571,1.0,0.8035714285714286
CNNLSTM_0p3,C,IC,20171018-100542-INGC161F4_SI.h5,0.5,1.0,0.75
CNNLSTM_0p3,C,IC,20171018-110845-INGC162F4_SC.h5,0.14814814814814814,1.0,0.5490196078431373
CNNLSTM_0p3,C,IC,20171018-111116-INGC162F4_SI.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20171019-104505-INGP101F4_SI.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20171019-104617-INGP101F4_SC.h5,1.0,0.2,0.6065573770491803
CNNLSTM_0p3,C,IC,20171019-114511-INGC171F4_SC.h5,0.9615384615384616,1.0,0.9811320754716981
CNNLSTM_0p3,C,IC,20171019-115307-INGC171F4_SI.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20171031-100918-INGP117F4_SC.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20171031-101207-INGP117F4_SI.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20171101-101427-INGP094F4_SC.h5,1.0,0.043478260869565216,0.5319148936170213
CNNLSTM_0p3,C,IC,20171107-110419-INGC169F4_SI.h5,0.25,1.0,0.625
CNNLSTM_0p3,C,IC,20171107-110726-INGC169F4_SC.h5,0.037037037037037035,0.08,0.057692307692307696
CNNLSTM_0p3,C,IC,20171107-115313-INGC168F4_SI.h5,0.95,1.0,0.9743589743589743
CNNLSTM_0p3,C,IC,20171107-115616-INGC168F4_SC.h5,0.8,0.9166666666666666,0.8571428571428571
CNNLSTM_0p3,P,IC,20171108-124452-INGP115F4_SI.h5,0.8125,0.5625,0.6875
CNNLSTM_0p3,P,IC,20171108-125254-INGP115F4_SC.h5,0.8333333333333334,0.85,0.8409090909090909
CNNLSTM_0p3,C,IC,20171113-102230-INGC166F4_SC.h5,1.0,0.9615384615384616,0.9803921568627451
CNNLSTM_0p3,C,IC,20171113-102830-INGC166F4_SI.h5,1.0,0.7647058823529411,0.8787878787878788
CNNLSTM_0p3,C,IC,20171123-105601-INGC153F4_SC.h5,0.9615384615384616,0.18181818181818182,0.6041666666666666
CNNLSTM_0p3,C,IC,20171123-110109-INGC153F4_SI.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20171127-104048-INGP114F4_SC.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20171127-104730-INGP114F4_SI.h5,1.0,0.47368421052631576,0.7368421052631579
CNNLSTM_0p3,C,IC,20171213-112351-INGC172F4_SI.h5,0.19047619047619047,0.7272727272727273,0.46511627906976744
CNNLSTM_0p3,C,IC,20171213-113001-INGC172F4_SC.h5,0.8571428571428571,0.6521739130434783,0.75
CNNLSTM_0p3,C,IC,20171214-103827-INGC177F4_SC.h5,1.0,1.0,1.0
CNNLSTM_0p3,C,IC,20171214-104131-INGC177F4_SI.h5,1.0,1.0,1.0
CNNLSTM_0p3,C,IC,20171214-114542-INGC178F4_SI.h5,0.9375,1.0,0.9696969696969697
CNNLSTM_0p3,C,IC,20171214-115744-INGC178F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,IC,20171215-111257-INGP122F4_SC.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20171215-111857-INGP122F4_SI.h5,1.0,1.0,1.0
CNNLSTM_0p3,C,IC,20180110-104343-INGC170F4_SI.h5,0.0,1.0,0.5555555555555556
CNNLSTM_0p3,C,IC,20180110-104508-INGC170F4_SC.h5,0.0,1.0,0.48148148148148145
CNNLSTM_0p3,P,IC,20180115-103716-INGP124F4_SI.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20180115-104818-INGP124F4_SC.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20180207-115450-INGP126F4_SC.h5,0.2857142857142857,0.35,0.3170731707317073
CNNLSTM_0p3,P,IC,20180207-120004-INGP126F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,IC,20180219-101857-INGP121F4_SI.h5,0.9473684210526315,1.0,0.9743589743589743
CNNLSTM_0p3,P,IC,20180219-102140-INGP121F4_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,IC,20180221-111505-INGC191F4_SC.h5,1.0,1.0,1.0
CNNLSTM_0p3,C,IC,20180221-111930-INGC191F4_SI.h5,1.0,1.0,1.0
CNNLSTM_0p3,C,IC,20180222-092746-INGC189F4_SI.h5,1.0,0.875,0.9285714285714286
CNNLSTM_0p3,C,IC,20180222-093108-INGC189F4_SC.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20180227-103645-INGP116F4_SC.h5,1.0,1.0,1.0
CNNLSTM_0p3,P,IC,20180227-103925-INGP116F4_SI.h5,0.875,1.0,0.9375
CNNLSTM_0p3,C,IC,20180312-114151-INGC193F4_SC.h5,0.04,0.0,0.0196078431372549
CNNLSTM_0p3,C,IC,20180312-114422-INGC193F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,IC,20180313-111647-INGC192F4_SI.h5,0.4375,0.0625,0.25
CNNLSTM_0p3,C,IC,20180313-111925-INGC192F4_SC.h5,0.0,0.875,0.4375
CNNLSTM_0p3,C,IC,20180403-112847-INGC187F4_SI.h5,0.6875,1.0,0.8484848484848485
CNNLSTM_0p3,C,IC,20180404-104013-INGC190F4_SI.h5,0.5714285714285714,0.95,0.7560975609756098
CNNLSTM_0p3,C,IC,20180404-104357-INGC190F4_SC.h5,0.5,0.896551724137931,0.6949152542372882
CNNLSTM_0p3,C,IC,20180416-095031-INGC159F4_SI.h5,0.2777777777777778,1.0,0.6176470588235294
CNNLSTM_0p3,C,IC,20180416-095224-INGC159F4_SC.h5,0.8461538461538461,1.0,0.9215686274509803
CNNLSTM_0p3,C,IC,20180416-105323-INGC151F4_SC.h5,0.8076923076923077,1.0,0.9
CNNLSTM_0p3,C,IC,20180416-105323-INGC152F4_SC.h5,0.39285714285714285,0.3448275862068966,0.3684210526315789
CNNLSTM_0p3,C,IC,20180416-105323-INGC158F4_SC.h5,1.0,0.10714285714285714,0.5535714285714286
CNNLSTM_0p3,C,IC,20180416-105724-INGC151F4_SI.h5,0.9375,1.0,0.9696969696969697
CNNLSTM_0p3,C,IC,20180416-105724-INGC152F4_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,IC,20180416-105724-INGC158F4_SI.h5,1.0,0.125,0.5625
CNNLSTM_0p3,P,FC,20140218-113452-INGP049F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140304-115321-INGC112F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140311-111045-INGC103F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140320-104344-INGC101F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140320-120337-INGC122F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140326-100458-INGP048F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140331-103929-INGC102F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140407-103742-INGC111F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140410-111157-INGP050F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140414-103332-INGC107F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140430-142918-INGP065F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140430-143355-INGP065F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140502-144025-INGP038F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140502-144715-INGP038F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140519-100735-INGP069F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140613-143258-INGP056F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140613-143705-INGP056F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140616-104931-INGC116F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140616-105652-INGC116F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140616-115608-INGC115F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140616-120247-INGC115F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140620-104641-INGC123F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140623-102345-INGC121F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140623-102510-INGC121F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140625-100836-INGP059F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140625-101022-INGP059F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140625-141104-INGP067F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140625-141523-INGP067F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140715-102125-INGC126F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140715-102359-INGC126F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140716-103121-INGC134F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140716-103523-INGC134F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140718-111613-INGC119F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140718-111741-INGC119F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140718-125755-INGC118F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140718-130445-INGC118F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140808-105750-INGC146F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140808-110036-INGC146F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140811-104019-INGC125F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140811-104422-INGC125F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140813-104145-INGC133F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140813-104826-INGC133F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140818-102721-INGP007F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140827-102508-INGP074F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140901-103231-INGC137F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140901-103351-INGC137F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140902-104130-INGC128F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140902-104315-INGC128F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140912-112415-INGP078F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140912-113126-INGP078F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140919-112448-INGC153F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140919-113007-INGC153F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140922-101846-INGP072F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140922-102246-INGP072F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140924-103523-INGC138F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140924-103824-INGC138F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140924-114507-INGC139F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20140924-114906-INGC139F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140929-103311-INGP003F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140929-103906-INGP003F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140929-135542-INGP005F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20140929-140805-INGP005F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20141001-101722-INGC151F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20141001-102129-INGC151F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20141001-113057-INGC152F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20141001-113530-INGC152F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20141008-103233-INGC140F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20141008-103604-INGC140F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20141014-132905-INGC108F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20141014-133647-INGC108F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141020-113450-INGP016F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141020-113745-INGP016F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141022-103435-INGP009F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141022-104103-INGP009F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141027-155256-INGP090F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141027-155749-INGP090F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141107-150732-INGP096F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141107-151332-INGP096F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141110-140944-INGP023F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141110-141359-INGP023F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141117-105312-INGP084F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141117-105448-INGP084F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141119-135153-INGP103F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141119-135937-INGP103F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20141121-105241-INGC171F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20141121-105951-INGC171F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141121-120019-INGP101F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141121-120212-INGP101F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141127-150410-INGP030F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141127-150830-INGP030F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141128-103228-INGP087F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141128-103436-INGP087F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141201-140139-INGP095F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141201-140422-INGP095F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20141203-153619-INGC141F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20141203-154000-INGC141F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141204-114303-INGP098F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141204-114555-INGP098F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141205-141613-INGP107F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20141205-142005-INGP107F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150119-112007-INGP012F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150119-112419-INGP012F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150119-135819-INGP093F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150119-140206-INGP093F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150122-104127-INGP094F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150122-104447-INGP094F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150122-155438-INGP002F3_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150122-160726-INGP002F3_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150123-110548-INGP080F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150123-110954-INGP080F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150128-103929-INGP117F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150128-104212-INGP117F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150204-112402-INGC149F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150204-112900-INGC149F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150209-100904-INGP100F2_SC.h5,0.0,0.0,0.0
CNNLSTM_0p3,P,FC,20150209-101716-INGP100F2_SI.h5,0.0,0.0,0.0
CNNLSTM_0p3,C,FC,20150212-101319-INGC155F2_SI.h5,0.0,0.0,0.0
