algo,cohort,event_type,filename,f1,mae,missed_percent,extra_percent,sensitivity,ppv,relative_absolute_error,mae_benefit_score,relative_error_benefit_score,performance_index,recording_mean_step_duration_s
CNN,C,IC,20171213-112351-INGC172F4_SI.h5,0.9176470588235294,0.04128365384615426,9.30232558139535,6.976744186046512,0.9069767441860465,0.9285714285714286,0.07070981542090757,0.9595569093334757,0.9317322272263412,0.9325705449764213,0.5838461548854144
CNN,C,IC,20171213-113001-INGC172F4_SC.h5,0.9195402298850575,0.039659374999999567,9.090909090909092,6.8181818181818175,0.9090909090909091,0.9302325581395349,0.06924982577193728,0.961116763799349,0.9330935401432765,0.9342319524211798,0.5726999968290329
CNN,C,IC,20171214-103827-INGC177F4_SC.h5,0.9148936170212766,0.04734447674418618,12.244897959183673,4.081632653061225,0.8775510204081632,0.9555555555555556,0.0877562127760683,0.9537587932715026,0.9159841547403054,0.9260231811781097,0.5394999994473022
CNN,C,IC,20171214-104131-INGC177F4_SI.h5,0.9113924050632911,0.04302430555555522,10.0,7.5,0.9,0.9230769230769231,0.08469351410245063,0.957888107781468,0.9187938386073451,0.9257586950704286,0.5080000046226716
CNN,C,IC,20171214-114542-INGC178F4_SI.h5,0.9206349206349206,0.04780172413793114,12.121212121212121,3.0303030303030303,0.8787878787878788,0.9666666666666667,0.08671107781274368,0.9533227892374684,0.9169419822485979,0.9290000879261737,0.5512758616743415
CNN,C,IC,20171214-115744-INGC178F4_SC.h5,0.9333333333333333,0.04246577380952308,12.5,0.0,0.875,1.0,0.07811336680771962,0.9584232681369222,0.92485957222286,0.9392115183760618,0.5436428558258785
CNN,P,IC,20171215-111257-INGP122F4_SC.h5,0.9387755102040817,0.053542119565217164,9.803921568627452,1.9607843137254901,0.9019607843137255,0.9787234042553191,0.09794549841442622,0.9478660164585094,0.906698318903324,0.9330610429984305,0.5466521732185197
CNN,P,IC,20171215-111857-INGP122F4_SI.h5,0.9333333333333333,0.05041250000000046,10.256410256410255,2.564102564102564,0.8974358974358975,0.9722222222222222,0.09464850894706027,0.9508371232807964,0.909692627099741,0.9320926399328,0.5326285702841623
CNN,C,IC,20180110-104343-INGC170F4_SI.h5,0.927536231884058,0.053677734374999966,11.11111111111111,2.7777777777777777,0.8888888888888888,0.9696969696969697,0.10144023523253116,0.9477374805048743,0.9035351772983882,0.9270170723607438,0.5291562490165234
CNN,C,IC,20180110-104508-INGC170F4_SC.h5,0.9056603773584906,0.06055468749999937,11.11111111111111,7.4074074074074066,0.8888888888888888,0.9230769230769231,0.11524622413045196,0.9412422934229617,0.8911466950710417,0.911299141979181,0.5254374966025352
CNN,P,IC,20180115-103716-INGP124F4_SI.h5,0.9367088607594937,0.04291554054054045,9.75609756097561,2.4390243902439024,0.9024390243902439,0.9736842105263158,0.08777639563682385,0.9579922981619248,0.9159656677462168,0.937198509888488,0.4889189198210432
CNN,P,IC,20180115-104818-INGP124F4_SC.h5,0.9411764705882353,0.06123828125000004,8.571428571428571,2.857142857142857,0.9142857142857143,0.9696969696969697,0.11076333991172051,0.9405990859452948,0.895150570276198,0.928891478557459,0.5528749972581863
CNN,P,IC,20180207-115450-INGP126F4_SC.h5,0.9367088607594937,0.05313851351351267,9.75609756097561,2.4390243902439024,0.9024390243902439,0.9736842105263158,0.08433627769555224,0.9482486581320104,0.9191221238511588,0.9354397317805203,0.6300789525634365
CNN,P,IC,20180207-120004-INGP126F4_SI.h5,0.8952380952380953,0.04688563829787222,9.615384615384617,11.538461538461538,0.9038461538461539,0.8867924528301887,0.07697474614163319,0.9541965148884393,0.9259132361929706,0.9192763136983881,0.6091041627029579
CNN,P,IC,20180219-101857-INGP121F4_SI.h5,0.9459459459459459,0.06620357142857075,10.256410256410255,0.0,0.8974358974358975,1.0,0.09921747866875773,0.9359403141901821,0.9055457497230613,0.9333690867571437,0.6672571437699453
CNN,P,IC,20180219-102140-INGP121F4_SC.h5,0.9487179487179487,0.06265878378378438,9.75609756097561,0.0,0.9024390243902439,1.0,0.09349794297751426,0.9392639110945763,0.9107398908367065,0.9368290638961403,0.6701621638761985
CNN,C,IC,20180221-111505-INGC191F4_SC.h5,0.9333333333333333,0.05115773809523856,12.5,0.0,0.875,1.0,0.08441207689767338,0.9501287872064572,0.919052457767869,0.9354463924081451,0.6060476175376346
CNN,C,IC,20180221-111930-INGC191F4_SI.h5,0.9,0.04856250000000003,12.903225806451612,6.451612903225806,0.8709677419354839,0.9310344827586207,0.08100250182643483,0.9525978000827484,0.9221913842789389,0.9201949636150042,0.5995185198607268
CNN,C,IC,20180222-092746-INGC189F4_SI.h5,0.9230769230769231,0.04064583333333337,14.285714285714285,0.0,0.8571428571428571,1.0,0.08070654294431748,0.9601691296360463,0.92246435540225,0.9348059976480823,0.5036250079671543
CNN,C,IC,20180222-093108-INGC189F4_SC.h5,0.8958333333333334,0.03607267441860507,14.000000000000002,6.0,0.86,0.9347826086956522,0.07104172336294425,0.9645701913579776,0.9314230292157495,0.9241154072844895,0.5077674458193223
CNN,P,IC,20180227-103645-INGP116F4_SC.h5,0.9259259259259259,0.048557500000000024,12.280701754385964,1.7543859649122806,0.8771929824561403,0.9803921568627451,0.10126694501103564,0.9526025630836563,0.90369176467653,0.9280351262756437,0.4794999986886978
CNN,P,IC,20180227-103925-INGP116F4_SI.h5,0.9333333333333333,0.04265178571428574,12.5,0.0,0.875,1.0,0.0913035167280379,0.9582450065791471,0.9127406368014519,0.93592816678262,0.46714285761117935
CNN,C,IC,20180312-114151-INGC193F4_SC.h5,0.9183673469387755,0.03558472222222193,11.76470588235294,3.9215686274509802,0.8823529411764706,0.9574468085106383,0.06519205678073828,0.9650409703508973,0.9368875104981911,0.9361878705944664,0.5458444476127624
CNN,C,IC,20180312-114422-INGC193F4_SI.h5,0.9333333333333333,0.03689508928571421,12.5,0.0,0.875,1.0,0.06851001394398454,0.9637772406041726,0.93378410919494,0.943023880396363,0.5385357141494751
CNN,C,IC,20180313-111647-INGC192F4_SI.h5,0.9032258064516129,0.03850223214285712,12.5,6.25,0.875,0.9333333333333333,0.06942253184071744,0.962229556903588,0.9329324031412237,0.927116576665298,0.5546071444238935
CNN,C,IC,20180313-111925-INGC192F4_SC.h5,0.9130434782608695,0.04369196428571394,12.5,4.166666666666666,0.875,0.9545454545454546,0.07689668569575203,0.957248778874305,0.9259855162141037,0.9287894658795143,0.5681904738857633
CNN,C,IC,20180403-112847-INGC187F4_SI.h5,0.9354838709677419,0.03776293103448328,12.121212121212121,0.0,0.8787878787878788,1.0,0.07019582073137359,0.9629411973073734,0.9322112557417135,0.9432784322368335,0.5379655176195606
CNN,C,IC,20180404-104013-INGC190F4_SI.h5,0.9487179487179487,0.05206418918918907,9.75609756097561,0.0,0.9024390243902439,1.0,0.10567059815046341,0.9492679321483484,0.8997209690201733,0.9365580853924831,0.4927027016072658
CNN,C,IC,20180404-104357-INGC190F4_SC.h5,0.9174311926605505,0.05673000000000007,15.254237288135593,0.0,0.847457627118644,1.0,0.11506659067224226,0.9448491441988051,0.8913067892123511,0.9201010918478973,0.4930188655853272
CNN,C,IC,20180416-095031-INGC159F4_SI.h5,0.9230769230769231,0.030968749999999948,11.76470588235294,2.941176470588235,0.8823529411764706,0.967741935483871,0.05791438123055145,0.9695058696610663,0.9437307450429346,0.9415647264105982,0.5347333312034606
CNN,C,IC,20180416-095224-INGC159F4_SC.h5,0.9278350515463918,0.0430708333333345,11.76470588235294,1.9607843137254901,0.8823529411764706,0.9782608695652174,0.08044274534126428,0.9578435404132701,0.9227077313876966,0.9352465757601164,0.535422220495012
CNN,C,IC,20180416-105323-INGC151F4_SC.h5,0.9263157894736842,0.04579403409090954,12.0,2.0,0.88,0.9777777777777777,0.08432464915489025,0.9552386885354416,0.9191328119622927,0.9329283017440062,0.5430681840939957
CNN,C,IC,20180416-105323-INGC152F4_SC.h5,0.9259259259259259,0.04766375,12.280701754385964,1.7543859649122806,0.8771929824561403,0.9803921568627451,0.10287436338525932,0.9534543322020385,0.9022403207806673,0.9278750131100564,0.46331999957561487
CNN,C,IC,20180416-105323-INGC158F4_SC.h5,0.9056603773584906,0.03605078124999982,14.285714285714285,3.571428571428571,0.8571428571428571,0.96,0.07154960774324577,0.9645913090869748,0.9309500941160986,0.9290924117980777,0.5038571473287076
CNN,C,IC,20180416-105724-INGC151F4_SI.h5,0.9206349206349206,0.03910129310344795,12.121212121212121,3.0303030303030303,0.8787878787878788,0.9666666666666667,0.07096423416564358,0.9616532953660494,0.931495207235103,0.9351100441339016,0.5510000011016583
CNN,C,IC,20180416-105724-INGC152F4_SI.h5,0.9285714285714286,0.03672596153846121,13.333333333333334,0.0,0.8666666666666667,1.0,0.08164813965661155,0.9639402558625428,0.9215961748001396,0.9378382269869362,0.4498076954713234
CNN,C,IC,20180416-105724-INGC158F4_SI.h5,0.9032258064516129,0.03996651785714301,12.5,6.25,0.875,0.9333333333333333,0.08109148508694847,0.9608216089801348,0.922109328333605,0.9238508935961018,0.4928571454116278
CNN,P,FC,20140218-113452-INGP049F2_SI.h5,0.935064935064935,0.045840277777777896,10.0,2.5,0.9,0.972972972972973,0.08657276321178552,0.9551945157980074,0.9170688174843548,0.9360051207972017,0.5294999960396027
CNN,C,FC,20140304-115321-INGC112F2_SI.h5,0.9230769230769231,0.008129166666666653,11.76470588235294,2.941176470588235,0.8823529411764706,0.967741935483871,0.01705896753881679,0.9919037856565819,0.9830857127807691,0.9580527463674027,0.4765333334604898
CNN,C,FC,20140311-111045-INGC103F2_SI.h5,0.8737864077669902,0.03161111111111116,10.0,16.0,0.9,0.8490566037735849,0.051240789207992715,0.9688832967731156,0.9500498812300799,0.9200891207910042,0.6169130413428595
CNN,C,FC,20140320-104344-INGC101F2_SI.h5,0.9310344827586207,0.06056944444444431,12.903225806451612,0.0,0.8709677419354839,1.0,0.10816687556348717,0.9412284036652139,0.8974778168171051,0.9263539157074889,0.559962965823986
CNN,C,FC,20140320-120337-INGC122F2_SI.h5,0.9090909090909091,0.037569642857142566,10.256410256410255,7.6923076923076925,0.8974358974358975,0.9210526315789473,0.06569431982919811,0.9631273404453415,0.9364170646747708,0.9307917164909567,0.5718857118061611
CNN,P,FC,20140326-100458-INGP048F2_SI.h5,0.7714285714285715,0.02371527777777804,12.903225806451612,38.70967741935484,0.8709677419354839,0.6923076923076923,0.0424385273078104,0.9765637195706228,0.9584493821738954,0.8816063145429576,0.5588148147971542
CNN,C,FC,20140331-103929-INGC102F2_SI.h5,0.9090909090909091,0.022131249999999707,16.666666666666664,0.0,0.8333333333333334,1.0,0.04440904956498388,0.9781118494458495,0.9565625959216258,0.9430580769131159,0.49835000336170204
CNN,C,FC,20140407-103742-INGC111F2_SI.h5,0.9206349206349206,0.028428879310344813,12.121212121212121,3.0303030303030303,0.8787878787878788,0.9666666666666667,0.05300826256892883,0.971971418965647,0.9483721764594472,0.9423711339178941,0.5363103397961322
CNN,P,FC,20140410-111157-INGP050F2_SI.h5,0.9532710280373832,0.01660661764705858,7.2727272727272725,1.8181818181818181,0.9272727272727272,0.9807692307692307,0.032907390229553406,0.9835305120914098,0.9676281672621427,0.9653191575971887,0.504647057430417
CNN,C,FC,20140414-103332-INGC107F2_SI.h5,0.9032258064516129,0.019062499999999736,12.5,6.25,0.875,0.9333333333333333,0.03717957608173113,0.9811180404489921,0.963503097701786,0.9403221772195911,0.5127142912575178
CNN,P,FC,20140430-142918-INGP065F2_SC.h5,0.9213483146067416,0.016977134146341725,12.76595744680851,2.127659574468085,0.8723404255319149,0.9761904761904762,0.02985854912226493,0.9831661653115465,0.9705828136299878,0.9519432772760725,0.5685853681913235
CNN,P,FC,20140430-143355-INGP065F2_SI.h5,0.9310344827586207,0.09610879629629673,12.903225806451612,0.0,0.8709677419354839,1.0,0.1655356915130058,0.9083651839248221,0.8474396162630609,0.9042192364888744,0.5805925925572714
CNN,P,FC,20140502-144025-INGP038F2_SC.h5,0.7912087912087912,0.01997222222222226,18.181818181818183,25.0,0.8181818181818182,0.7659574468085106,0.03718493065182039,0.980225901425847,0.9634979385707306,0.888287611507326,0.5371052701222268
CNN,P,FC,20140502-144715-INGP038F2_SI.h5,0.7346938775510204,0.03484722222222208,30.76923076923077,19.230769230769234,0.6923076923076923,0.782608695652174,0.06361620504967591,0.9657529505769684,0.9383650702051616,0.8516938259300996,0.5477727285840294
CNN,P,FC,20140519-100735-INGP069F2_SC.h5,0.9433962264150944,0.009548750000000278,9.090909090909092,1.8181818181818181,0.9090909090909091,0.9803921568627451,0.01812801362770835,0.990496694552033,0.9820353104087879,0.9666303947006532,0.5267400056123734
CNN,P,FC,20140613-143258-INGP056F2_SC.h5,0.9111111111111111,0.0928780487804884,14.583333333333334,2.083333333333333,0.8541666666666666,0.9761904761904762,0.17402745642054274,0.9113046282306686,0.8402738264301567,0.8936565664420595,0.5336976744407832
CNN,P,FC,20140613-143705-INGP056F2_SI.h5,0.9142857142857143,0.054460937500000445,11.11111111111111,5.555555555555555,0.8888888888888888,0.9411764705882353,0.10480185157137833,0.9469955001470582,0.9005029381514639,0.919478161457078,0.5196562530472875
CNN,C,FC,20140616-104931-INGC116F2_SC.h5,0.8869565217391304,0.047876225490195705,10.526315789473683,12.280701754385964,0.8947368421052632,0.8793103448275862,0.08629700634228829,0.9532517680461459,0.9173217403815882,0.9128578272946697,0.5547843143051745
CNN,C,FC,20140616-105652-INGC116F2_SI.h5,0.9014084507042254,0.044068359375000116,13.513513513513514,5.405405405405405,0.8648648648648649,0.9411764705882353,0.08325733447192206,0.9568885429344839,0.9201143396143588,0.92166215437822,0.5293030296311234
CNN,C,FC,20140616-115608-INGC115F2_SI.h5,0.8823529411764706,0.0588229166666663,11.76470588235294,11.76470588235294,0.8823529411764706,0.8823529411764706,0.09570407825782384,0.9428737215959493,0.9087328901039199,0.9055554359121004,0.6146333336830138
CNN,C,FC,20140616-120247-INGC115F2_SC.h5,0.896551724137931,0.031758012820512604,13.333333333333334,6.666666666666667,0.8666666666666667,0.9285714285714286,0.05341854973658186,0.9687409766144024,0.9479831513367518,0.9298081993058154,0.5945128233004839
CNN,C,FC,20140620-104641-INGC123F2_SC.h5,0.926829268292683,0.00944572368421042,13.636363636363635,0.0,0.8636363636363636,1.0,0.017049232861779607,0.9905987470342301,0.9830952828492635,0.9606581241607111,0.5540263166553097
CNN,C,FC,20140623-102345-INGC121F2_SI.h5,0.8615384615384616,0.05264285714285731,12.5,15.625,0.875,0.8484848484848485,0.10072434014351253,0.9487187801202334,0.9041822452833325,0.8964026040857824,0.5226428593908038
CNN,C,FC,20140623-102510-INGC121F2_SC.h5,0.875,0.0458252551020404,14.035087719298245,10.526315789473683,0.8596491228070176,0.8909090909090909,0.08690876716787208,0.9552088654832694,0.9167607304957984,0.9075709060498562,0.5272800040245055
CNN,P,FC,20140625-100836-INGP059F2_SI.h5,0.9032258064516129,0.03270535714285725,12.5,6.25,0.875,0.9333333333333333,0.061929396942443586,0.9678236799168964,0.9399492477392567,0.9304837050175262,0.5281071471316474
CNN,P,FC,20140625-101022-INGP059F2_SC.h5,0.9158878504672897,0.049835459183674116,12.5,3.571428571428571,0.875,0.9607843137254902,0.09563474210116173,0.9513859534440815,0.9087959003343705,0.9240631628019839,0.521102039789667
CNN,P,FC,20140625-141104-INGP067F2_SI.h5,0.8292682926829268,0.0379246323529414,10.526315789473683,26.31578947368421,0.8947368421052632,0.7727272727272727,0.07186698830474157,0.9627855010346567,0.9306546755350409,0.894555704177602,0.5277058806489494
CNN,P,FC,20140625-141523-INGP067F2_SC.h5,0.8823529411764706,0.052684722222222154,10.0,14.000000000000002,0.9,0.8653846153846154,0.09747204370293053,0.9486790627645996,0.9071277011328129,0.9069734828836862,0.5405111067824894
CNN,C,FC,20140715-102125-INGC126F2_SC.h5,0.9230769230769231,0.018276785714285197,12.5,2.083333333333333,0.875,0.9767441860465116,0.031278013131362324,0.9818892218337867,0.9692060835987183,0.95199186515513,0.5843333346503121
CNN,C,FC,20140715-102359-INGC126F2_SI.h5,0.9180327868852459,0.014805803571428345,12.5,3.125,0.875,0.9655172413793104,0.02549898508959234,0.9853032634000747,0.9748233683236212,0.9518322589460888,0.5806428577218737
CNN,C,FC,20140716-103121-INGC134F2_SI.h5,0.9,0.15047222222222217,12.903225806451612,6.451612903225806,0.8709677419354839,0.9310344827586207,0.25912048027650586,0.8603016269429249,0.771730039193946,0.8553787062489784,0.5807037022378709
CNN,C,FC,20140716-103523-INGC134F2_SC.h5,0.9302325581395349,0.012462499999999623,13.043478260869565,0.0,0.8695652173913043,1.0,0.02194198684315882,0.9876148353557996,0.9782969875015729,0.9599854132246577,0.5679750010371208
CNN,C,FC,20140718-111613-INGC119F2_SI.h5,0.9180327868852459,0.020524553571428367,12.5,3.125,0.875,0.9655172413793104,0.03373569129005251,0.9796846414223799,0.966827011669849,0.9481970596514872,0.6083928559507642
CNN,C,FC,20140718-111741-INGC119F2_SC.h5,0.92,0.022226902173913442,13.20754716981132,1.8867924528301887,0.8679245283018868,0.9787234042553191,0.0392686372087058,0.9780182953955147,0.9614923818201103,0.9476751235985872,0.5660217352535415
CNN,C,FC,20140718-125755-INGC118F2_SI.h5,0.9142857142857143,0.02206640624999985,11.11111111111111,5.555555555555555,0.8888888888888888,0.9411764705882353,0.04525281969714522,0.9781752759424706,0.9557558173893242,0.9425556803509618,0.4876250009983778
CNN,C,FC,20140718-130445-INGC118F2_SC.h5,0.9090909090909091,0.02803409090909115,12.698412698412698,4.761904761904762,0.873015873015873,0.9482758620689655,0.05833057501151923,0.9723552177628766,0.9433380518998301,0.9355500373184978,0.48060714134148214
CNN,C,FC,20140808-105750-INGC146F2_SC.h5,0.8604651162790697,0.041847972972972595,13.953488372093023,13.953488372093023,0.8604651162790697,0.8604651162790697,0.0641574129282306,0.9590155657758962,0.9378573570377818,0.9074418145772987,0.6522702687495464
CNN,C,FC,20140808-110036-INGC146F2_SI.h5,0.9056603773584906,0.032617187500000484,14.285714285714285,3.571428571428571,0.8571428571428571,0.96,0.04899928013661893,0.967909016347089,0.952181815139079,0.935647109149664,0.6656666671236356
CNN,C,FC,20140811-104019-INGC125F2_SI.h5,0.8266666666666667,0.01404637096774177,11.428571428571429,25.71428571428571,0.8857142857142857,0.775,0.02544483729438322,0.9860518190256166,0.9748761542888431,0.9109570545892465,0.5520322572800421
CNN,C,FC,20140811-104422-INGC125F2_SC.h5,0.9,0.010637499999999422,11.76470588235294,7.8431372549019605,0.8823529411764706,0.9183673469387755,0.019450934662351003,0.9894188781186295,0.9807370142009154,0.9454553927571216,0.5468888865576851
CNN,C,FC,20140813-104145-INGC133F2_SC.h5,0.9306930693069307,0.03624202127659505,11.320754716981133,1.8867924528301887,0.8867924528301887,0.9791666666666666,0.06942349953497692,0.9644068582571244,0.9329315003483295,0.9409883197350776,0.5220425579142061
CNN,C,FC,20140813-104826-INGC133F2_SI.h5,0.8787878787878788,0.023566810344827428,12.121212121212121,12.121212121212121,0.8787878787878788,0.8787878787878788,0.04580066311185369,0.9767087182427042,0.955232356259157,0.9253434184071485,0.5145517279361855
CNN,P,FC,20140818-102721-INGP007F3_SC.h5,0.9090909090909091,0.011358333333332436,11.76470588235294,5.88235294117647,0.8823529411764706,0.9375,0.020908328527058036,0.9887059290002681,0.9793087351289113,0.9492650623813144,0.5432444453239439
CNN,P,FC,20140827-102508-INGP074F2_SC.h5,0.9302325581395349,0.04895624999999972,13.043478260869565,0.0,0.8695652173913043,1.0,0.09535383845591387,0.9522227885342098,0.9090512202740327,0.9320471168735398,0.5134166677792869
CNN,C,FC,20140901-103231-INGC137F2_SI.h5,0.9142857142857143,0.06651367187500022,11.11111111111111,5.555555555555555,0.8888888888888888,0.9411764705882353,0.1389228840756127,0.9356501236773496,0.870295139484725,0.9083834636956465,0.4787812484428287
CNN,C,FC,20140901-103351-INGC137F2_SC.h5,0.8849557522123894,0.045866249999999574,10.714285714285714,12.5,0.8928571428571429,0.8771929824561403,0.09277904745353842,0.9551697075959416,0.9113948530642345,0.9108570735358661,0.4943600010871886
CNN,C,FC,20140902-104130-INGC128F2_SI.h5,0.9,0.0743541666666671,15.625,3.125,0.84375,0.9642857142857143,0.14585376595389882,0.9283428475196915,0.8642840817022447,0.8994215686736856,0.5097857170871325
CNN,C,FC,20140902-104315-INGC128F2_SC.h5,0.9333333333333333,0.1395573979591829,12.5,0.0,0.875,1.0,0.2730410249962599,0.8697431002927054,0.7610615644406383,0.8717998454838027,0.5111224511448218
CNN,P,FC,20140912-112415-INGP078F2_SI.h5,0.8615384615384616,0.02846651785714322,12.5,15.625,0.875,0.8484848484848485,0.055625828175260766,0.9719348360623755,0.9458929961923837,0.913738061515051,0.5117500051856041
CNN,P,FC,20140912-113126-INGP078F2_SC.h5,0.8623853211009175,0.0405345744680842,11.320754716981133,16.9811320754717,0.8867924528301887,0.8392857142857143,0.07639139415007863,0.9602759629068208,0.9264535270978765,0.9061230137234375,0.5306170272066238
CNN,C,FC,20140919-112448-INGC153F2_SC.h5,0.9230769230769231,0.016541666666666364,14.285714285714285,0.0,0.8571428571428571,1.0,0.0282729009300221,0.9835943954370364,0.9721230373175823,0.9543194116883404,0.5850714331581479
CNN,C,FC,20140919-113007-INGC153F2_SI.h5,0.8888888888888888,0.016867187500000037,14.285714285714285,7.142857142857142,0.8571428571428571,0.9230769230769231,0.0294945355959787,0.9832742670768235,0.9709361832142823,0.9363016627551979,0.5718749985098839
CNN,P,FC,20140922-101846-INGP072F2_SI.h5,0.9041095890410958,0.056195075757576395,10.81081081081081,8.108108108108109,0.8918918918918919,0.9166666666666666,0.08922428344628835,0.9453547021170082,0.9146404118644368,0.9179137404780908,0.6298181793906472
CNN,P,FC,20140922-102246-INGP072F2_SC.h5,0.8571428571428571,0.028635416666666958,14.285714285714285,14.285714285714285,0.8571428571428571,0.8571428571428571,0.04702786146787041,0.9717706912879486,0.9540608156853048,0.9136255837904301,0.6089032282752378
CNN,C,FC,20140924-103523-INGC138F2_SC.h5,0.9473684210526315,0.1049965277777774,10.0,0.0,0.9,1.0,0.2232209645145464,0.9003276487185078,0.7999380718367902,0.8962709473882646,0.4703703704807494
CNN,C,FC,20140924-103824-INGC138F2_SI.h5,0.9428571428571428,0.024861742424242456,10.81081081081081,0.0,0.8918918918918919,1.0,0.05429046467967761,0.9754447653344128,0.9471569509018931,0.9537130366134721,0.4579393926895026
CNN,C,FC,20140924-114507-INGC139F2_SI.h5,0.8985507246376812,0.010828629032257973,11.428571428571429,8.571428571428571,0.8857142857142857,0.9117647058823529,0.018588376909485983,0.9892297895166927,0.9815833214580075,0.9449155039915894,0.5825483895117238
CNN,C,FC,20140924-114906-INGC139F2_SC.h5,0.9090909090909091,0.008699999999999368,11.11111111111111,6.666666666666667,0.8888888888888888,0.9302325581395349,0.015082564026845614,0.9913377354877932,0.9850306081520076,0.951380270232447,0.5768250003457069
CNN,P,FC,20140929-103311-INGP003F3_SC.h5,0.9108910891089109,0.017082880434781924,13.20754716981132,3.7735849056603774,0.8679245283018868,0.9583333333333334,0.031883977080182084,0.9830622046354696,0.9686189575596529,0.9462553168469783,0.5357826092968816
CNN,P,FC,20140929-103906-INGP003F3_SI.h5,0.92,0.0336603260869564,14.814814814814813,0.0,0.8518518518518519,1.0,0.06788141112231522,0.9668998795297583,0.9343712730479029,0.9385282866271245,0.4958695691564809
CNN,P,FC,20140929-135542-INGP005F3_SC.h5,0.868421052631579,0.081149621212121,10.81081081081081,16.216216216216218,0.8918918918918919,0.8461538461538461,0.11166447727836347,0.9220557220285168,0.8943442799922642,0.8901264096871577,0.7267272743311795
CNN,P,FC,20140929-140805-INGP005F3_SI.h5,0.9180327868852459,0.014200892857142666,12.5,3.125,0.875,0.9655172413793104,0.025696329265640198,0.9858994642068739,0.9746310115900719,0.9519400853136466,0.5526428584541593
CNN,C,FC,20141001-101722-INGC151F2_SC.h5,0.9213483146067416,0.02596341463414684,12.76595744680851,2.127659574468085,0.8723404255319149,0.9761904761904762,0.04710802281018153,0.9743707366665426,0.9539843399549126,0.9451631053566114,0.5511463458945113
CNN,C,FC,20141001-102129-INGC151F2_SI.h5,0.9122807017543859,0.1067764423076922,13.333333333333334,3.3333333333333335,0.8666666666666667,0.9629629629629629,0.19323362508632064,0.8987265677711886,0.8242893769653719,0.8859637757631802,0.5525769247458532
CNN,C,FC,20141001-113057-INGC152F2_SC.h5,0.9158878504672897,0.00840433673469356,12.5,3.571428571428571,0.875,0.9607843137254902,0.018602064339212455,0.9916308809737288,0.9815698861972217,0.954239212677781,0.45179591799268926
CNN,C,FC,20141001-113530-INGC152F2_SI.h5,0.9180327868852459,0.013966517857142733,12.5,3.125,0.875,0.9655172413793104,0.03165216506647344,0.9861305614744506,0.9688435210979786,0.9504565283227007,0.44125000068119596
CNN,C,FC,20141008-103233-INGC140F2_SC.h5,0.9016393442622951,0.008789772727272905,11.29032258064516,8.064516129032258,0.8870967741935484,0.9166666666666666,0.018010487250916175,0.9912487443901759,0.9821507322431243,0.9470562624116288,0.48803636485880064
CNN,C,FC,20141008-103604-INGC140F2_SI.h5,0.9180327868852459,0.01725223214285725,15.151515151515152,0.0,0.8484848484848485,1.0,0.036604824038121264,0.982895735468287,0.9640570322484721,0.9499272980712837,0.47131034218031764
CNN,C,FC,20141014-132905-INGC108F2_SC.h5,0.92,0.012498641304348395,11.538461538461538,3.8461538461538463,0.8846153846153846,0.9583333333333334,0.021366786787924856,0.9875791423124561,0.9788598658511286,0.9541513946668566,0.5849565228690272
CNN,C,FC,20141014-133647-INGC108F2_SI.h5,0.9180327868852459,0.026727678571428572,12.5,3.125,0.875,0.9655172413793104,0.04772191016442881,0.9736263447431501,0.9533988807538505,0.9429941834835613,0.5600714321647372
CNN,P,FC,20141020-113450-INGP016F3_SI.h5,0.8314606741573034,0.050984797297297296,9.75609756097561,26.82926829268293,0.9024390243902439,0.7708333333333334,0.09734441917595874,0.9502931174463556,0.9072434802645444,0.8863611537026315,0.5237567569758439
CNN,P,FC,20141020-113745-INGP016F3_SC.h5,0.8979591836734694,0.03986789772727246,12.0,8.0,0.88,0.9166666666666666,0.07701461193242624,0.9609163700045903,0.9258763246653625,0.9222503161435441,0.5176666703489091
CNN,P,FC,20141022-103435-INGP009F3_SC.h5,0.9397590361445783,0.010918269230768935,9.30232558139535,2.3255813953488373,0.9069767441860465,0.975,0.01825640965933848,0.98914111873628,0.9819092290663559,0.9644989312353968,0.5980512836040598
CNN,P,FC,20141022-104103-INGP009F3_SI.h5,0.95,0.047041118421053074,9.523809523809524,0.0,0.9047619047619048,1.0,0.08606049312741254,0.954048167829574,0.9175387247543055,0.9431422717484672,0.5466052623171553
CNN,P,FC,20141027-155256-INGP090F2_SI.h5,0.8346456692913385,0.019076650943396133,7.017543859649122,29.82456140350877,0.9298245614035088,0.7571428571428571,0.032966921027433094,0.9811041568013701,0.9675705652998572,0.9140502861393736,0.5786603767916843
CNN,P,FC,20141027-155749-INGP090F2_SC.h5,0.9024390243902439,0.027064189189189132,9.75609756097561,9.75609756097561,0.9024390243902439,0.9024390243902439,0.04694354545117848,0.9732987642606591,0.9541412616843606,0.9351630722931741,0.5765263132358851
CNN,P,FC,20141107-150732-INGP096F2_SI.h5,0.9,0.008868055555555662,10.0,10.0,0.9,0.9,0.01704484763048942,0.9911711496721398,0.9830995939589117,0.9465302885494908,0.5202777841024929
CNN,P,FC,20141107-151332-INGP096F2_SC.h5,0.9263157894736842,0.049677556818182374,10.204081632653061,4.081632653061225,0.8979591836734694,0.9565217391304348,0.09443586365690239,0.9515361913977779,0.9098860895210925,0.9288595537968203,0.5260454544966869
