algo,cohort,event_type,filename,f1,mae
Fawden,P,IC,20150616-103914-INGP115F2_SC.h5,0.9333333333333333,0.0587678571428566
Fawden,C,IC,20150616-145532-INGC186F2_SI.h5,0.9375,0.059752083333333046
Fawden,C,IC,20150616-145643-INGC186F2_SC.h5,0.9380530973451328,0.06845990566037764
Fawden,C,IC,20150624-105016-INGC170F2_SC.h5,0.9425287356321839,0.06395884146341423
Fawden,C,IC,20150624-115809-INGC179F2_SI.h5,0.9259259259259259,0.025250000000000175
Fawden,C,IC,20150624-115915-INGC179F2_SC.h5,0.9306930693069307,0.017751329787233996
Fawden,C,IC,20150713-105018-INGC161F2_SC.h5,0.9387755102040817,0.03381385869565144
Fawden,C,IC,20150713-105255-INGC161F2_SI.h5,0.9354838709677419,0.04030387931034496
Fawden,C,IC,20150713-121557-INGC162F2_SC.h5,0.9411764705882353,0.031561197916666145
Fawden,C,IC,20150713-121837-INGC162F2_SI.h5,0.9375,0.04792083333333315
Fawden,C,IC,20150715-110125-INGC177F2_SC.h5,0.9473684210526315,0.04954027777777758
Fawden,C,IC,20150715-110406-INGC177F2_SI.h5,0.9459459459459459,0.05537321428571407
Fawden,C,IC,20150715-120705-INGC178F2_SI.h5,0.9333333333333333,0.020747767857142243
Fawden,C,IC,20150715-121742-INGC178F2_SC.h5,0.9347826086956522,0.08918313953488399
Fawden,C,IC,20150715-151424-INGC172F2_SI.h5,0.9523809523809523,0.11692812500000054
Fawden,C,IC,20150715-152531-INGC172F2_SC.h5,0.9534883720930233,0.12725914634146304
Fawden,C,IC,20150720-104201-INGC192F2_SC.h5,0.9306930693069307,0.10612499999999969
Fawden,P,IC,20150722-112458-INGP055F3_SI.h5,0.945054945054945,0.12356831395348844
Fawden,P,IC,20150722-112650-INGP055F3_SC.h5,0.9411764705882353,0.1054361979166667
Fawden,P,IC,20150723-144537-INGP040F3_SC.h5,0.9473684210526315,0.11664351851851824
Fawden,P,IC,20150723-145118-INGP040F3_SI.h5,0.9473684210526315,0.11404340277777779
Fawden,C,IC,20150724-104307-INGC187F2_SI.h5,0.9333333333333333,0.10773214285714297
Fawden,C,IC,20150724-104435-INGC187F2_SC.h5,0.9333333333333333,0.09992984693877524
Fawden,C,IC,20150730-141507-INGC188F2_SI.h5,0.9090909090909091,0.08320624999999993
Fawden,C,IC,20150730-141609-INGC188F2_SC.h5,0.9148936170212766,0.09223255813953495
Fawden,P,IC,20150812-123305-INGP053F3_SC.h5,0.9401709401709402,0.09704772727272647
Fawden,P,IC,20150812-123936-INGP053F3_SI.h5,0.9354838709677419,0.09192887931034463
Fawden,C,IC,20150813-102600-INGC156F2_SC.h5,0.94,0.11405452127659545
Fawden,C,IC,20150813-102851-INGC156F2_SI.h5,0.9333333333333333,0.11112500000000004
Fawden,P,IC,20150814-112255-INGP042F3_SC.h5,0.9514563106796117,0.1520229591836728
Fawden,P,IC,20150814-112819-INGP042F3_SI.h5,0.95,0.1429703947368421
Fawden,P,IC,20150817-144212-INGP060F3_SI.h5,0.9487179487179487,0.11877364864864871
Fawden,P,IC,20150817-144935-INGP060F3_SC.h5,0.9541284403669725,0.1233173076923079
Fawden,C,IC,20150818-152216-INGC113F3_SC.h5,0.9545454545454546,0.12868005952380976
Fawden,C,IC,20150818-152912-INGC113F3_SI.h5,0.9512195121951219,0.12199519230769217
Fawden,C,IC,20150819-102922-INGC106F3_SI.h5,0.9333333333333333,0.08656696428571468
Fawden,C,IC,20150819-103029-INGC106F3_SC.h5,0.9391304347826087,0.08791666666666667
Fawden,P,IC,20150819-123709-INGP038F3_SC.h5,0.9069767441860465,0.14760416666666748
Fawden,P,IC,20150819-124232-INGP038F3_SI.h5,0.9259259259259259,0.14965750000000028
Fawden,C,IC,20150821-102055-INGC103F3_SC.h5,0.958904109589041,0.10969464285714259
Fawden,P,IC,20150826-143022-INGP048F3_SI.h5,0.9259259259259259,0.10525750000000009
Fawden,P,IC,20150826-143137-INGP048F3_SC.h5,0.9247311827956989,0.10538372093023281
Fawden,C,IC,20150901-104430-INGC105F3_SI.h5,0.9333333333333333,0.08172544642857134
Fawden,C,IC,20150901-104721-INGC105F3_SC.h5,0.9333333333333333,0.0798979591836732
Fawden,C,IC,20150903-103523-INGC102F3_SC.h5,0.9183673469387755,0.0971208333333336
Fawden,C,IC,20150903-103801-INGC102F3_SI.h5,0.9130434782608695,0.08969345238095235
Fawden,P,IC,20150907-110137-INGP058F3_SC.h5,0.9425287356321839,0.10732469512195124
Fawden,P,IC,20150907-110942-INGP058F3_SI.h5,0.9333333333333333,0.11004687499999978
Fawden,C,IC,20150908-103034-INGC190F2_SC.h5,0.9473684210526315,0.11368055555555635
Fawden,P,IC,20150909-104313-INGP015F4_SC.h5,0.94,0.13587632978723382
Fawden,P,IC,20150909-104851-INGP015F4_SI.h5,0.9428571428571428,0.14772916666666694
Fawden,P,IC,20150910-110139-INGP044F3_SC.h5,0.9504950495049505,0.10295052083333307
Fawden,P,IC,20150910-110455-INGP044F3_SI.h5,0.9487179487179487,0.10301689189189192
Fawden,P,IC,20150911-110734-INGP018F4_SC.h5,0.9347826086956522,0.10946075581395338
Fawden,P,IC,20150911-111030-INGP018F4_SI.h5,0.9259259259259259,0.0998074999999994
Fawden,P,IC,20150914-114257-INGP024F4_SC.h5,0.9215686274509803,0.10665957446808512
Fawden,P,IC,20150914-115046-INGP024F4_SI.h5,0.92,0.09530434782608709
Fawden,C,IC,20150916-114318-INGC108F3_SC.h5,0.9382716049382716,0.11899999999999966
Fawden,C,IC,20150916-115123-INGC108F3_SI.h5,0.9333333333333333,0.10275892857142857
Fawden,P,IC,20150916-145620-INGP039F3_SC.h5,0.9361702127659575,0.10747301136363605
Fawden,P,IC,20150916-150200-INGP039F3_SI.h5,0.9310344827586207,0.10094212962963009
Fawden,C,IC,20150923-100907-INGC107F3_SC.h5,0.9278350515463918,0.10388888888888867
Fawden,C,IC,20150923-101203-INGC107F3_SI.h5,0.9333333333333333,0.100470982142857
Fawden,C,IC,20150925-112832-INGC123F3_SI.h5,0.9310344827586207,0.10302546296296301
Fawden,C,IC,20150925-113013-INGC123F3_SC.h5,0.9302325581395349,0.1150281250000007
Fawden,C,IC,20150925-151644-INGC112F3_SI.h5,0.9354838709677419,0.08417025862068979
Fawden,C,IC,20150925-152035-INGC112F3_SC.h5,0.9333333333333333,0.08564540816326462
Fawden,C,IC,20150928-105332-INGC125F3_SI.h5,0.9375,0.09646666666666676
Fawden,C,IC,20150928-105740-INGC125F3_SC.h5,0.9387755102040817,0.1048247282608692
Fawden,C,IC,20150928-151307-INGC111F3_SC.h5,0.9333333333333333,0.09321130952380992
Fawden,C,IC,20150928-151544-INGC111F3_SI.h5,0.9333333333333333,0.09479464285714297
Fawden,C,IC,20151001-104625-INGC119F3_SI.h5,0.9285714285714286,0.10647355769230839
Fawden,C,IC,20151001-104808-INGC119F3_SC.h5,0.9292929292929293,0.12341711956521771
Fawden,P,IC,20151002-120342-INGP066F3_SC.h5,0.9565217391304348,0.11414346590909107
Fawden,P,IC,20151002-120947-INGP066F3_SI.h5,0.9459459459459459,0.12041071428571448
Fawden,C,IC,20151005-114222-INGC118F3_SI.h5,0.9411764705882353,0.09701367187499971
Fawden,C,IC,20151005-114637-INGC118F3_SC.h5,0.9411764705882353,0.10509635416666685
Fawden,C,IC,20151007-102656-INGC101F3_SC.h5,0.9333333333333333,0.09922023809523764
Fawden,C,IC,20151007-120118-INGC122F3_SC.h5,0.9487179487179487,0.13071452702702688
Fawden,C,IC,20151008-110843-INGC126F3_SC.h5,0.9333333333333333,0.11065327380952317
Fawden,C,IC,20151008-111137-INGC126F3_SI.h5,0.9333333333333333,0.11554017857142884
Fawden,C,IC,20151009-114536-INGC117F3_SC.h5,0.9532710280373832,0.10345710784313684
Fawden,C,IC,20151009-114806-INGC117F3_SI.h5,0.9523809523809523,0.10148593750000005
Fawden,P,IC,20151012-114145-INGP069F3_SI.h5,0.9636363636363636,0.15675589622641437
Fawden,P,IC,20151012-114956-INGP069F3_SC.h5,0.9375,0.1454652777777773
Fawden,C,IC,20151014-103151-INGC115F3_SI.h5,0.9333333333333333,0.07500446428571372
Fawden,C,IC,20151014-103916-INGC115F3_SC.h5,0.9318181818181818,0.0836128048780489
Fawden,C,IC,20151014-115609-INGC116F3_SC.h5,0.9454545454545454,0.11251442307692255
Fawden,C,IC,20151014-120502-INGC116F3_SI.h5,0.9473684210526315,0.12354687499999989
Fawden,C,IC,20151016-112416-INGC134F3_SI.h5,0.9333333333333333,0.11794196428571417
Fawden,C,IC,20151016-112823-INGC134F3_SC.h5,0.9292929292929293,0.13111277173913113
Fawden,P,IC,20151021-095256-INGP052F3_SI.h5,0.9523809523809523,0.1088609374999999
Fawden,P,IC,20151021-095954-INGP052F3_SC.h5,0.95,0.11813980263157865
Fawden,C,IC,20151103-151452-INGC128F3_SI.h5,0.9333333333333333,0.07929017857142882
Fawden,C,IC,20151103-151617-INGC128F3_SC.h5,0.9320388349514563,0.08720312500000012
Fawden,C,IC,20151104-103546-INGC129F3_SC.h5,0.9438202247191011,0.11361458333333305
Fawden,C,IC,20151104-103952-INGC129F3_SI.h5,0.9375,0.10776666666666644
Fawden,C,IC,20151113-154155-INGC133F3_SC.h5,0.9411764705882353,0.12470442708333392
Fawden,C,IC,20151113-154807-INGC133F3_SI.h5,0.9354838709677419,0.12794181034482788
Fawden,C,IC,20151116-151735-INGC137F3_SI.h5,0.9473684210526315,0.12249999999999968
Fawden,C,IC,20151116-151954-INGC137F3_SC.h5,0.9473684210526315,0.11841111111111104
Fawden,P,IC,20151120-115525-INGP056F3_SC.h5,0.9473684210526315,0.13436666666666733
Fawden,P,IC,20151120-115850-INGP056F3_SI.h5,0.9459459459459459,0.11723035714285747
Fawden,P,IC,20151123-120952-INGP072F3_SI.h5,0.925,0.1211199324324324
Fawden,P,IC,20151123-121537-INGP072F3_SC.h5,0.9444444444444444,0.11347977941176547
Fawden,P,IC,20151130-101020-INGP082F3_SC.h5,0.95,0.1284194078947365
Fawden,P,IC,20151130-101826-INGP082F3_SI.h5,0.9487179487179487,0.14303547297297314
Fawden,C,IC,20151202-152947-INGC127F3_SI.h5,0.9473684210526315,0.11551736111111142
Fawden,C,IC,20151202-153135-INGC127F3_SC.h5,0.9425287356321839,0.122629573170732
Fawden,P,IC,20151203-114834-INGP082F3_SI.h5,0.5915492957746479,0.11969047619047636
Fawden,P,IC,20151203-114949-INGP083F3_SC.h5,0.9454545454545454,0.13818269230769228
Fawden,C,IC,20151203-151540-INGC140F3_SC.h5,0.9421487603305785,0.09629057017543848
Fawden,C,IC,20151203-151827-INGC140F3_SI.h5,0.9393939393939394,0.09110685483870966
Fawden,P,IC,20151204-113506-INGP022F4_SC.h5,0.9523809523809523,0.14462125000000017
Fawden,P,IC,20151204-114403-INGP022F4_SI.h5,0.9047619047619048,0.16097807017543864
Fawden,C,IC,20151218-102900-INGC138F3_SC.h5,0.9454545454545454,0.08946514423076911
Fawden,C,IC,20151218-103153-INGC138F3_SI.h5,0.9428571428571428,0.09124621212121214
Fawden,C,IC,20151218-113720-INGC139F3_SI.h5,0.918918918918919,0.15187683823529366
Fawden,C,IC,20151218-114127-INGC139F3_SC.h5,0.9195402298850575,0.1527187500000003
Fawden,P,IC,20160106-124000-INGP009F4_SC.h5,0.925,0.12612500000000051
Fawden,P,IC,20160106-124659-INGP009F4_SI.h5,0.9523809523809523,0.1169890624999999
Fawden,P,IC,20160111-121459-INGP007F4_SC.h5,0.9361702127659575,0.15253409090909062
Fawden,P,IC,20160111-122152-INGP007F4_SI.h5,0.9393939393939394,0.1533588709677423
Fawden,P,IC,20160118-114302-INGP023F4_SC.h5,0.9361702127659575,0.08811363636363602
Fawden,P,IC,20160118-114731-INGP023F4_SI.h5,0.9333333333333333,0.039437499999999744
Fawden,P,IC,20160118-162128-INGP085F3_SC.h5,0.9253731343283582,0.12472983870967759
Fawden,P,IC,20160118-162757-INGP085F3_SI.h5,0.9375,0.1281937499999995
Fawden,P,IC,20160120-162620-INGP098F3_SC.h5,0.9367088607594937,0.12884459459459405
Fawden,P,IC,20160120-162926-INGP098F3_SI.h5,0.9285714285714286,0.12452884615384639
Fawden,P,IC,20160122-114930-INGP003F4_SC.h5,0.9259259259259259,0.10057750000000051
Fawden,P,IC,20160122-115704-INGP003F4_SI.h5,0.9230769230769231,0.1022447916666666
Fawden,P,IC,20160128-125105-INGP005F4_SC.h5,0.9411764705882353,0.15014192708333318
Fawden,P,IC,20160128-125539-INGP005F4_SI.h5,0.9354838709677419,0.16267241379310377
Fawden,C,IC,20160201-105520-INGC155F3_SI.h5,0.9285714285714286,0.0924927884615384
Fawden,C,IC,20160201-105632-INGC155F3_SC.h5,0.9306930693069307,0.10316090425531889
Fawden,C,IC,20160201-135136-INGC146F3_SC.h5,0.9230769230769231,0.10253472222222179
Fawden,C,IC,20160201-135426-INGC146F3_SI.h5,0.9230769230769231,0.10398697916666706
Fawden,P,IC,20160203-100942-INGP074F3_SC.h5,0.9230769230769231,0.11188244047619071
Fawden,P,IC,20160203-101511-INGP074F3_SI.h5,0.9285714285714286,0.10818509615384614
Fawden,C,IC,20160204-141503-INGC151F3_SC.h5,0.9278350515463918,0.09663611111111141
Fawden,C,IC,20160204-141919-INGC151F3_SI.h5,0.9333333333333333,0.09152901785714287
Fawden,C,IC,20160204-154755-INGC152F3_SC.h5,0.9411764705882353,0.07919921875000017
Fawden,C,IC,20160204-155312-INGC152F3_SI.h5,0.9354838709677419,0.08383189655172456
Fawden,C,IC,20160211-110053-INGC153F3_SC.h5,0.9230769230769231,0.09023363095238103
Fawden,C,IC,20160211-110830-INGC153F3_SI.h5,0.9230769230769231,0.0929687499999995
Fawden,C,IC,20160211-144118-INGC141F3_SI.h5,0.9574468085106383,0.13943472222222233
Fawden,C,IC,20160211-144537-INGC141F3_SC.h5,0.9545454545454546,0.12351339285714309
Fawden,P,IC,20160222-121614-INGP096F3_SI.h5,0.9487179487179487,0.12569763513513546
Fawden,P,IC,20160222-122510-INGP096F3_SC.h5,0.9484536082474226,0.1263491847826081
Fawden,C,IC,20160222-150842-INGC147F3_SI.h5,0.9444444444444444,0.10264889705882296
Fawden,C,IC,20160222-151428-INGC147F3_SC.h5,0.9411764705882353,0.11101562500000024
Fawden,P,IC,20160223-114916-INGP087F3_SI.h5,0.9459459459459459,0.13077321428571423
Fawden,P,IC,20160223-115042-INGP087F3_SC.h5,0.95,0.11609210526315752
Fawden,P,IC,20160224-150815-INGP016F4_SI.h5,0.9473684210526315,0.15268750000000003
Fawden,P,IC,20160224-151206-INGP016F4_SC.h5,0.9484536082474226,0.1623790760869565
Fawden,P,IC,20160225-111613-INGP094F3_SC.h5,0.9302325581395349,0.10344531249999958
Fawden,P,IC,20160225-111842-INGP094F3_SI.h5,0.9285714285714286,0.09380528846153825
Fawden,C,IC,20160225-144616-INGC135F3_SC.h5,0.7346938775510204,0.15393923611111104
Fawden,C,IC,20160225-144919-INGC135F3_SI.h5,0.9487179487179487,0.1155827702702703
Fawden,P,IC,20160302-150924-INGP103F3_SC.h5,0.946236559139785,0.11378409090909035
Fawden,P,IC,20160302-152121-INGP103F3_SI.h5,0.9444444444444444,0.10907720588235274
Fawden,C,IC,20160307-110913-INGC157F3_SC.h5,0.9473684210526315,0.13865555555555545
Fawden,C,IC,20160307-111541-INGC157F3_SI.h5,0.9428571428571428,0.12964393939393934
Fawden,P,IC,20160308-121111-INGP078F3_SI.h5,0.9354838709677419,0.08983189655172438
Fawden,P,IC,20160308-121809-INGP078F3_SC.h5,0.9302325581395349,0.09183750000000108
Fawden,P,IC,20160309-112945-INGP115F3_SI.h5,0.9090909090909091,0.1114187499999994
Fawden,P,IC,20160309-113544-INGP115F3_SC.h5,0.9473684210526315,0.159956597222222
Fawden,P,IC,20160310-141316-INGP107F3_SC.h5,0.9696969696969697,0.1334843749999992
Fawden,P,IC,20160310-141553-INGP107F3_SI.h5,0.96875,0.12510685483870923
Fawden,C,IC,20160314-122245-INGC142F3_SC.h5,0.9347826086956522,0.1253313953488371
Fawden,C,IC,20160314-122749-INGC142F3_SI.h5,0.9333333333333333,0.10860267857142837
Fawden,P,IC,20160317-101006-INGP011F4_SC.h5,0.9514563106796117,0.15661352040816334
Fawden,P,IC,20160317-101631-INGP011F4_SI.h5,0.9534883720930233,0.1557469512195122
Fawden,C,IC,20160321-100630-INGC159F3_SI.h5,0.9333333333333333,0.09006473214285715
Fawden,C,IC,20160321-100759-INGC159F3_SC.h5,0.9375,0.09838194444444548
Fawden,C,IC,20160321-110855-INGC158F3_SC.h5,0.9333333333333333,0.08853571428571516
Fawden,C,IC,20160321-111239-INGC158F3_SI.h5,0.9333333333333333,0.08042857142857159
Fawden,P,IC,20160322-110554-INGP093F3_SI.h5,0.9523809523809523,0.13429843750000012
Fawden,P,IC,20160322-110909-INGP093F3_SC.h5,0.9487179487179487,0.1460084459459456
Fawden,P,IC,20160323-115604-INGP095F3_SC.h5,0.9565217391304348,0.13421306818181836
Fawden,P,IC,20160323-115923-INGP095F3_SI.h5,0.9545454545454546,0.13227529761904727
Fawden,P,IC,20160330-115119-INGP001F4_SC.h5,0.925,0.11219763513513563
Fawden,P,IC,20160330-115726-INGP001F4_SI.h5,0.9230769230769231,0.09981250000000064
Fawden,P,IC,20160331-131933-INGP099F3_SC.h5,0.9367088607594937,0.1870557432432437
Fawden,P,IC,20160331-133719-INGP099F3_SI.h5,0.896551724137931,0.17987740384615408
Fawden,C,IC,20160406-103153-INGC156F3_SC.h5,0.9347826086956522,0.10994476744186031
Fawden,C,IC,20160406-103727-INGC156F3_SI.h5,0.9310344827586207,0.10944444444444439
Fawden,C,IC,20160407-110656-INGC171F3_SC.h5,0.9345794392523364,0.09558249999999983
Fawden,C,IC,20160407-111340-INGC171F3_SI.h5,0.9333333333333333,0.08737276785714254
Fawden,P,IC,20160407-134359-INGP101F3_SI.h5,0.9333333333333333,0.09136383928571422
Fawden,P,IC,20160407-134809-INGP101F3_SC.h5,0.9320388349514563,0.09611718749999953
Fawden,C,IC,20160413-111513-INGC145F3_SI.h5,0.9411764705882353,0.09805273437499963
Fawden,C,IC,20160413-112013-INGC145F3_SC.h5,0.9387755102040817,0.09722961956521735
Fawden,C,IC,20160414-113639-INGC160F3_SI.h5,0.9615384615384616,0.11967500000000025
Fawden,C,IC,20160414-114616-INGC160F3_SC.h5,0.9574468085106383,0.11508472222222146
Fawden,P,IC,20160418-121744-INGP021F4_SC.h5,0.94,0.11375664893617046
Fawden,P,IC,20160418-122043-INGP021F4_SI.h5,0.9375,0.11817499999999986
Fawden,P,IC,20160419-102400-INGP073F3_SI.h5,0.9230769230769231,0.12706770833333372
Fawden,P,IC,20160419-102759-INGP073F3_SC.h5,0.9195402298850575,0.12529687500000022
Fawden,P,IC,20160420-112524-INGP026F4_SC.h5,0.946236559139785,0.1345184659090912
Fawden,P,IC,20160420-113330-INGP026F4_SI.h5,0.9333333333333333,0.11810267857142856
Fawden,C,IC,20160421-105357-INGC165F3_SI.h5,0.9230769230769231,0.07945052083333344
Fawden,C,IC,20160421-105506-INGC165F3_SC.h5,0.9247311827956989,0.09052470930232577
Fawden,P,IC,20160505-104635-INGP117F3_SC.h5,0.9315068493150684,0.1019301470588238
Fawden,P,IC,20160505-104912-INGP117F3_SI.h5,0.9333333333333333,0.10227008928571468
Fawden,P,IC,20160516-121011-INGP020F4_SC.h5,0.9361702127659575,0.09414488636363667
Fawden,P,IC,20160516-121603-INGP020F4_SI.h5,0.9333333333333333,0.09014955357142888
Fawden,P,IC,20160524-143846-INGP030F4_SC.h5,0.9532710280373832,0.10654534313725494
Fawden,P,IC,20160524-144513-INGP030F4_SI.h5,0.95,0.09190789473684231
Fawden,C,IC,20160526-113351-INGC169F3_SI.h5,0.9230769230769231,0.10262239583333388
Fawden,C,IC,20160526-113806-INGC169F3_SC.h5,0.9230769230769231,0.11297172619047657
Fawden,C,IC,20160526-124210-INGC168F3_SI.h5,0.9473684210526315,0.11605555555555506
Fawden,C,IC,20160526-124501-INGC168F3_SC.h5,0.946236559139785,0.1344119318181816
Fawden,C,IC,20160607-094135-INGC166F3_SC.h5,0.9318181818181818,0.10583231707317141
Fawden,C,IC,20160607-094713-INGC166F3_SI.h5,0.9333333333333333,0.10963839285714212
Fawden,P,IC,20160613-103208-INGP114F3_SC.h5,0.9382716049382716,0.13901973684210606
Fawden,P,IC,20160613-103845-INGP114F3_SI.h5,0.9393939393939394,0.12566330645161322
Fawden,P,IC,20160627-111727-INGP029F4_SC.h5,0.9574468085106383,0.10693888888888929
Fawden,P,IC,20160627-112210-INGP029F4_SI.h5,0.9545454545454546,0.10806845238095189
Fawden,P,IC,20160630-110414-INGP122F3_SC.h5,0.945054945054945,0.14119622093023274
Fawden,P,IC,20160630-110952-INGP122F3_SI.h5,0.391304347826087,0.12278472222222216
Fawden,P,IC,20160706-091223-INGP116F3_SC.h5,0.94,0.10615824468085139
Fawden,P,IC,20160706-091508-INGP116F3_SI.h5,0.9333333333333333,0.09572098214285729
Fawden,P,IC,20160706-105415-INGP042F4_SI.h5,0.95,0.14299999999999985
Fawden,C,IC,20160713-094135-INGC189F3_SI.h5,0.9230769230769231,0.08962499999999962
Fawden,C,IC,20160713-094403-INGC189F3_SC.h5,0.9278350515463918,0.09554305555555623
Fawden,P,IC,20160713-105109-INGP124F3_SI.h5,0.9473684210526315,0.12419618055555554
Fawden,P,IC,20160713-105811-INGP124F3_SC.h5,0.9263157894736842,0.1467457386363631
Fawden,P,IC,20160718-094328-INGP121F3_SI.h5,0.9473684210526315,0.15503472222222237
Fawden,P,IC,20160718-094528-INGP121F3_SC.h5,0.9473684210526315,0.1550381944444448
Fawden,P,IC,20160718-113640-INGP040F4_SC.h5,0.9454545454545454,0.11759495192307713
Fawden,P,IC,20160718-114226-INGP040F4_SI.h5,0.9487179487179487,0.1212145270270272
Fawden,P,IC,20160809-104650-INGP037F4_SC.h5,0.9375,0.10277222222222196
Fawden,P,IC,20160809-105133-INGP037F4_SI.h5,0.9354838709677419,0.09605603448275846
Fawden,P,IC,20160809-120128-INGP047F4_SC.h5,0.8990825688073395,0.1495841836734692
Fawden,P,IC,20160809-120438-INGP047F4_SI.h5,0.9302325581395349,0.1347390624999999
Fawden,C,IC,20160810-102817-INGC177F3_SC.h5,0.946236559139785,0.10667045454545511
Fawden,C,IC,20160810-103121-INGC177F3_SI.h5,0.9473684210526315,0.11101562499999984
Fawden,C,IC,20160810-113452-INGC178F3_SI.h5,0.9333333333333333,0.0978303571428573
Fawden,C,IC,20160810-114206-INGC178F3_SC.h5,0.9361702127659575,0.11124857954545479
Fawden,C,IC,20160811-094356-INGC191F3_SC.h5,0.9285714285714286,0.11149839743589726
Fawden,C,IC,20160811-094932-INGC191F3_SI.h5,0.9310344827586207,0.11388425925925938
Fawden,P,IC,20160811-115809-INGP113F3_SC.h5,0.9425287356321839,0.1340030487804876
Fawden,P,IC,20160811-121033-INGP113F3_SI.h5,0.9642857142857143,0.1281863425925923
Fawden,C,IC,20160812-145830-INGC170F3_SI.h5,0.9411764705882353,0.1403535156250001
Fawden,C,IC,20160812-145949-INGC170F3_SC.h5,0.9438202247191011,0.14895684523809505
Fawden,C,IC,20160816-103153-INGC190F3_SI.h5,0.9487179487179487,0.10516385135135135
Fawden,C,IC,20160816-103500-INGC190F3_SC.h5,0.9457364341085271,0.0995174180327867
Fawden,P,IC,20160823-104609-INGP126F3_SC.h5,0.9318181818181818,0.13759451219512236
Fawden,P,IC,20160823-104844-INGP126F3_SI.h5,0.9302325581395349,0.1376140625000002
Fawden,P,IC,20160825-120046-INGP039F4_SC.h5,0.945054945054945,0.11427906976744123
Fawden,P,IC,20160825-120631-INGP039F4_SI.h5,0.9411764705882353,0.10630664062500036
Fawden,C,IC,20160901-093945-INGC193F3_SC.h5,0.9375,0.09738055555555536
Fawden,C,IC,20160901-094509-INGC193F3_SI.h5,0.9333333333333333,0.08567410714285718
Fawden,P,IC,20160906-112111-INGP038F4_SC.h5,0.9113924050632911,0.1447934027777778
Fawden,P,IC,20160906-112736-INGP038F4_SI.h5,0.56,0.11457142857142855
Fawden,P,IC,20160907-110946-INGP046F4_SC.h5,0.9247311827956989,0.09946366279069728
Fawden,P,IC,20160907-111238-INGP046F4_SI.h5,0.9230769230769231,0.09619531249999978
Fawden,P,IC,20160908-142825-INGP118F3_SI.h5,0.95,0.11500164473684256
Fawden,P,IC,20160908-143349-INGP118F3_SC.h5,0.9484536082474226,0.11642527173912944
Fawden,C,IC,20160912-154755-INGC163F3_SI.h5,0.9428571428571428,0.12363068181818174
Fawden,C,IC,20160912-155223-INGC163F3_SC.h5,0.9444444444444444,0.12544852941176474
Fawden,C,IC,20160913-150705-INGC172F3_SI.h5,0.9545454545454546,0.11796577380952405
Fawden,C,IC,20160913-151126-INGC172F3_SC.h5,0.9534883720930233,0.11151067073170742
Fawden,C,IC,20160915-102653-INGC187F3_SI.h5,0.9354838709677419,0.09530603448275873
Fawden,C,IC,20160915-102816-INGC187F3_SC.h5,0.9375,0.09455694444444442
Fawden,C,IC,20160929-112733-INGC192F3_SI.h5,0.9333333333333333,0.09798437500000001
Fawden,C,IC,20160929-113142-INGC192F3_SC.h5,0.9318181818181818,0.10753810975609772
Fawden,C,IC,20161003-095152-INGC161F3_SC.h5,0.9345794392523364,0.12598749999999986
Fawden,C,IC,20161003-095720-INGC161F3_SI.h5,0.9354838709677419,0.12054956896551755
Fawden,C,IC,20161003-105407-INGC162F3_SC.h5,0.9347826086956522,0.11588662790697667
Fawden,C,IC,20161003-105636-INGC162F3_SI.h5,0.9285714285714286,0.10014182692307677
Fawden,P,IC,20161011-125354-INGP052F4_SI.h5,0.2962962962962963,0.10976562500000003
Fawden,P,IC,20161011-125536-INGP052F4_SI.h5,0.9534883720930233,0.13432317073170744
Fawden,P,IC,20161011-131246-INGP052F4_SC.h5,0.9473684210526315,0.12622743055555607
Fawden,P,IC,20161031-141241-INGP055F4_SC.h5,0.8867924528301887,0.17150664893616982
Fawden,C,IC,20161102-115117-INGC188F3_SI.h5,0.9090909090909091,0.08828124999999953
Fawden,C,IC,20161102-115528-INGC188F3_SC.h5,0.92,0.09664673913043476
Fawden,P,IC,20161109-113041-INGP048F4_SI.h5,0.9333333333333333,0.10125892857142874
Fawden,P,IC,20161109-113226-INGP048F4_SC.h5,0.9318181818181818,0.1011753048780488
Fawden,P,IC,20161116-115542-INGP053F4_SC.h5,0.9357798165137615,0.0943811274509806
Fawden,P,IC,20161116-120133-INGP053F4_SI.h5,0.9393939393939394,0.09419758064516144
Fawden,P,IC,20161129-122557-INGP056F4_SC.h5,0.946236559139785,0.12115340909090841
Fawden,P,IC,20161129-122835-INGP056F4_SI.h5,0.9459459459459459,0.11872321428571388
Fawden,P,IC,20161213-115523-INGP058F4_SC.h5,0.9315068493150684,0.11178676470588195
Fawden,P,IC,20161213-115952-INGP058F4_SI.h5,0.9333333333333333,0.10343973214285673
Fawden,P,IC,20161213-120111-INGP058F4_SI.h5,0.711864406779661,0.11277976190476188
Fawden,C,IC,20170105-095254-INGC101F4_SI.h5,0.9259259259259259,0.013632499999999785
Fawden,C,IC,20170105-095429-INGC101F4_SC.h5,0.8910891089108911,0.10240416666666624
Fawden,C,IC,20170109-111744-INGC105F4_SI.h5,0.9285714285714286,0.07380528846153864
Fawden,C,IC,20170109-112033-INGC105F4_SC.h5,0.9263157894736842,0.07805255681818185
Fawden,C,IC,20170111-111605-INGC107F4_SC.h5,0.9318181818181818,0.093379573170733
Fawden,C,IC,20170111-111837-INGC107F4_SI.h5,0.9333333333333333,0.09731473214285703
Fawden,C,IC,20170112-112143-INGC102F4_SC.h5,0.9130434782608695,0.09694494047619064
