algo,cohort,event_type,filename,f1,mae
CNN,C,FC,20151203-151540-INGC140F3_SC.h5,0.9016393442622951,0.04586590909090898
CNN,C,FC,20151203-151827-INGC140F3_SI.h5,0.8923076923076924,0.03336422413793082
CNN,P,FC,20151204-113506-INGP022F4_SC.h5,0.9026548672566371,0.033370098039215736
CNN,P,FC,20151204-114403-INGP022F4_SI.h5,0.8714285714285714,0.037839139344262536
CNN,C,FC,20151218-102900-INGC138F3_SC.h5,0.9369369369369369,0.04421754807692335
CNN,C,FC,20151218-103153-INGC138F3_SI.h5,0.9166666666666666,0.04528598484848472
CNN,C,FC,20151218-113720-INGC139F3_SI.h5,0.8974358974358975,0.03388749999999966
CNN,C,FC,20151218-114127-INGC139F3_SC.h5,0.9213483146067416,0.034922256097560896
CNN,P,FC,20160106-124000-INGP009F4_SC.h5,0.9047619047619048,0.05002960526315703
CNN,P,FC,20160106-124659-INGP009F4_SI.h5,0.9411764705882353,0.04447031249999998
CNN,P,FC,20160111-121459-INGP007F4_SC.h5,0.9166666666666666,0.05697159090909172
CNN,P,FC,20160111-122152-INGP007F4_SI.h5,0.8985507246376812,0.05727620967741961
CNN,P,FC,20160118-114302-INGP023F4_SC.h5,0.8888888888888888,0.14858522727272774
CNN,P,FC,20160118-114731-INGP023F4_SI.h5,0.9333333333333333,0.01726562500000014
CNN,P,FC,20160118-162128-INGP085F3_SC.h5,0.8985507246376812,0.043889112903225946
CNN,P,FC,20160118-162757-INGP085F3_SI.h5,0.90625,0.04431896551724096
CNN,P,FC,20160120-162620-INGP098F3_SC.h5,0.8860759493670886,0.055582142857143184
CNN,P,FC,20160120-162926-INGP098F3_SI.h5,0.9122807017543859,0.055288461538461744
CNN,P,FC,20160122-114930-INGP003F4_SC.h5,0.8928571428571429,0.049094999999999826
CNN,P,FC,20160122-115704-INGP003F4_SI.h5,0.9056603773584906,0.04890885416666657
CNN,P,FC,20160128-125105-INGP005F4_SC.h5,0.9056603773584906,0.03499479166666635
CNN,P,FC,20160128-125539-INGP005F4_SI.h5,0.9354838709677419,0.040890086206897096
CNN,C,FC,20160201-105520-INGC155F3_SI.h5,0.9285714285714286,0.04480288461538495
CNN,C,FC,20160201-105632-INGC155F3_SC.h5,0.912621359223301,0.05126861702127705
CNN,C,FC,20160201-135136-INGC146F3_SC.h5,0.9,0.04189930555555575
CNN,C,FC,20160201-135426-INGC146F3_SI.h5,0.9230769230769231,0.04518489583333324
CNN,P,FC,20160203-100942-INGP074F3_SC.h5,0.9130434782608695,0.05837946428571521
CNN,P,FC,20160203-101511-INGP074F3_SI.h5,0.9285714285714286,0.057872596153845754
CNN,C,FC,20160204-141503-INGC151F3_SC.h5,0.9183673469387755,0.033812499999999725
CNN,C,FC,20160204-141919-INGC151F3_SI.h5,0.9333333333333333,0.02934374999999979
CNN,C,FC,20160204-154755-INGC152F3_SC.h5,0.9230769230769231,0.03728906249999974
CNN,C,FC,20160204-155312-INGC152F3_SI.h5,0.90625,0.037407327586206365
CNN,C,FC,20160211-110053-INGC153F3_SC.h5,0.8842105263157894,0.057028273809524285
CNN,C,FC,20160211-110830-INGC153F3_SI.h5,0.9113924050632911,0.05611805555555524
CNN,C,FC,20160211-144118-INGC141F3_SI.h5,0.7563025210084033,0.031484722222222
CNN,C,FC,20160211-144537-INGC141F3_SC.h5,0.8235294117647058,0.04011160714285712
CNN,P,FC,20160222-121614-INGP096F3_SI.h5,0.9487179487179487,0.039903716216216516
CNN,P,FC,20160222-122510-INGP096F3_SC.h5,0.9484536082474226,0.04591168478260817
CNN,C,FC,20160222-150842-INGC147F3_SI.h5,0.8405797101449275,0.04600431034482778
CNN,C,FC,20160222-151428-INGC147F3_SC.h5,0.9069767441860465,0.039160256410256195
CNN,P,FC,20160223-114916-INGP087F3_SI.h5,0.8405797101449275,0.057271551724137545
CNN,P,FC,20160223-115042-INGP087F3_SC.h5,0.8311688311688312,0.06060156249999956
CNN,P,FC,20160224-150815-INGP016F4_SI.h5,0.9473684210526315,0.04476736111111084
CNN,P,FC,20160224-151206-INGP016F4_SC.h5,0.8679245283018868,0.051684782608695426
CNN,P,FC,20160225-111613-INGP094F3_SC.h5,0.9090909090909091,0.03449687499999989
CNN,P,FC,20160225-111842-INGP094F3_SI.h5,0.9285714285714286,0.03173317307692275
CNN,C,FC,20160225-144616-INGC135F3_SC.h5,0.6304347826086957,0.05318103448275869
CNN,C,FC,20160225-144919-INGC135F3_SI.h5,0.9090909090909091,0.052503571428571504
CNN,P,FC,20160302-150924-INGP103F3_SC.h5,0.9263157894736842,0.04720312499999915
CNN,P,FC,20160302-152121-INGP103F3_SI.h5,0.9315068493150684,0.043016544117646764
CNN,C,FC,20160307-110913-INGC157F3_SC.h5,0.7894736842105263,0.0635055555555553
CNN,C,FC,20160307-111541-INGC157F3_SI.h5,0.9041095890410958,0.05582954545454477
CNN,P,FC,20160308-121111-INGP078F3_SI.h5,0.9206349206349206,0.05709698275862104
CNN,P,FC,20160308-121809-INGP078F3_SC.h5,0.8888888888888888,0.058412500000000686
CNN,P,FC,20160309-112945-INGP115F3_SI.h5,0.7560975609756098,0.025038306451613063
CNN,P,FC,20160309-113544-INGP115F3_SC.h5,0.8275862068965517,0.023939236111111952
CNN,P,FC,20160310-141316-INGP107F3_SC.h5,0.8205128205128205,0.026402343749999398
CNN,P,FC,20160310-141553-INGP107F3_SI.h5,0.851063829787234,0.027109375000000376
CNN,C,FC,20160314-122245-INGC142F3_SC.h5,0.8865979381443299,0.04439244186046529
CNN,C,FC,20160314-122749-INGC142F3_SI.h5,0.8484848484848485,0.05117633928571446
CNN,P,FC,20160317-101006-INGP011F4_SC.h5,0.8703703703703703,0.06669946808510617
CNN,P,FC,20160317-101631-INGP011F4_SI.h5,0.8636363636363636,0.0751019736842107
CNN,C,FC,20160321-100630-INGC159F3_SI.h5,0.9180327868852459,0.013348214285714479
CNN,C,FC,20160321-100759-INGC159F3_SC.h5,0.9090909090909091,0.014287500000000314
CNN,C,FC,20160321-110855-INGC158F3_SC.h5,0.8631578947368421,0.011891768292682701
CNN,C,FC,20160321-111239-INGC158F3_SI.h5,0.9180327868852459,0.009803571428571658
CNN,P,FC,20160322-110554-INGP093F3_SI.h5,0.7920792079207921,0.04174375000000008
CNN,P,FC,20160322-110909-INGP093F3_SC.h5,0.7272727272727273,0.03959201388888965
CNN,P,FC,20160323-115604-INGP095F3_SC.h5,0.9361702127659575,0.05310795454545403
CNN,P,FC,20160323-115923-INGP095F3_SI.h5,0.9333333333333333,0.04799702380952399
CNN,P,FC,20160330-115119-INGP001F4_SC.h5,0.8372093023255814,0.06338194444444421
CNN,P,FC,20160330-115726-INGP001F4_SI.h5,0.8888888888888888,0.06201302083333229
CNN,P,FC,20160331-131933-INGP099F3_SC.h5,0.8235294117647058,0.05198571428571312
CNN,P,FC,20160331-133719-INGP099F3_SI.h5,0.78125,0.06563250000000005
CNN,C,FC,20160406-103153-INGC156F3_SC.h5,0.9247311827956989,0.04497238372093032
CNN,C,FC,20160406-103727-INGC156F3_SI.h5,0.8666666666666667,0.042372596153846
CNN,C,FC,20160407-110656-INGC171F3_SC.h5,0.9345794392523364,0.0462199999999999
CNN,C,FC,20160407-111340-INGC171F3_SI.h5,0.9180327868852459,0.05162053571428569
CNN,P,FC,20160407-134359-INGP101F3_SI.h5,0.9152542372881356,0.04508333333333329
CNN,P,FC,20160407-134809-INGP101F3_SC.h5,0.9142857142857143,0.0390885416666666
CNN,C,FC,20160413-111513-INGC145F3_SI.h5,0.9411764705882353,0.044519531250000174
CNN,C,FC,20160413-112013-INGC145F3_SC.h5,0.8932038834951457,0.039274456521739234
CNN,C,FC,20160414-113639-INGC160F3_SI.h5,0.8771929824561403,0.05135874999999998
CNN,C,FC,20160414-114616-INGC160F3_SC.h5,0.9090909090909091,0.04543333333333363
CNN,P,FC,20160418-121744-INGP021F4_SC.h5,0.7419354838709677,0.04761413043478282
CNN,P,FC,20160418-122043-INGP021F4_SI.h5,0.7317073170731707,0.047008333333333194
CNN,P,FC,20160419-102400-INGP073F3_SI.h5,0.9230769230769231,0.052317708333332526
CNN,P,FC,20160419-102759-INGP073F3_SC.h5,0.9195402298850575,0.059548437500000016
CNN,P,FC,20160420-112524-INGP026F4_SC.h5,0.946236559139785,0.05984943181818125
CNN,P,FC,20160420-113330-INGP026F4_SI.h5,0.9333333333333333,0.06403794642857122
CNN,C,FC,20160421-105357-INGC165F3_SI.h5,0.9230769230769231,0.04714062499999949
CNN,C,FC,20160421-105506-INGC165F3_SC.h5,0.8478260869565217,0.04632532051282018
CNN,P,FC,20160505-104635-INGP117F3_SC.h5,0.918918918918919,0.030860294117647034
CNN,P,FC,20160505-104912-INGP117F3_SI.h5,0.9180327868852459,0.02729017857142881
CNN,P,FC,20160516-121011-INGP020F4_SC.h5,0.8543689320388349,0.02723579545454619
CNN,P,FC,20160516-121603-INGP020F4_SI.h5,0.8888888888888888,0.02733928571428543
CNN,P,FC,20160524-143846-INGP030F4_SC.h5,0.85,0.06210906862745124
CNN,P,FC,20160524-144513-INGP030F4_SI.h5,0.8837209302325582,0.054730263157894296
CNN,C,FC,20160526-113351-INGC169F3_SI.h5,0.8888888888888888,0.0233177083333332
CNN,C,FC,20160526-113806-INGC169F3_SC.h5,0.8571428571428571,0.022095238095237474
CNN,C,FC,20160526-124210-INGC168F3_SI.h5,0.8372093023255814,0.04910590277777774
CNN,C,FC,20160526-124501-INGC168F3_SC.h5,0.822429906542056,0.058375000000000836
CNN,C,FC,20160607-094135-INGC166F3_SC.h5,0.9318181818181818,0.05538719512195053
CNN,C,FC,20160607-094713-INGC166F3_SI.h5,0.9333333333333333,0.05352455357142879
CNN,P,FC,20160613-103208-INGP114F3_SC.h5,0.8172043010752689,0.04696052631578915
CNN,P,FC,20160613-103845-INGP114F3_SI.h5,0.8493150684931506,0.0369979838709668
CNN,P,FC,20160627-111727-INGP029F4_SC.h5,0.8490566037735849,0.03757777777777772
CNN,P,FC,20160627-112210-INGP029F4_SI.h5,0.865979381443299,0.054227678571428836
CNN,P,FC,20160630-110414-INGP122F3_SC.h5,0.9148936170212766,0.04329941860465109
CNN,P,FC,20160630-110952-INGP122F3_SI.h5,0.35555555555555557,0.047624999999999765
CNN,P,FC,20160706-091223-INGP116F3_SC.h5,0.8867924528301887,0.05630984042553217
CNN,P,FC,20160706-091508-INGP116F3_SI.h5,0.9333333333333333,0.06095312500000012
CNN,P,FC,20160706-105415-INGP042F4_SI.h5,0.95,0.039467105263157866
CNN,C,FC,20160713-094135-INGC189F3_SI.h5,0.8571428571428571,0.03669791666666721
CNN,C,FC,20160713-094403-INGC189F3_SC.h5,0.9,0.04193611111111125
CNN,P,FC,20160713-105109-INGP124F3_SI.h5,0.7912087912087912,0.029230902777778074
CNN,P,FC,20160713-105811-INGP124F3_SC.h5,0.8380952380952381,0.030890625000000494
CNN,P,FC,20160718-094328-INGP121F3_SI.h5,0.8888888888888888,0.04526215277777779
CNN,P,FC,20160718-094528-INGP121F3_SC.h5,0.8780487804878049,0.03772048611111131
CNN,P,FC,20160718-113640-INGP040F4_SC.h5,0.9203539823008849,0.048793269230768876
CNN,P,FC,20160718-114226-INGP040F4_SI.h5,0.891566265060241,0.04744425675675687
CNN,P,FC,20160809-104650-INGP037F4_SC.h5,0.9090909090909091,0.03097638888888932
CNN,P,FC,20160809-105133-INGP037F4_SI.h5,0.90625,0.023633620689654907
CNN,P,FC,20160809-120128-INGP047F4_SC.h5,0.9043478260869565,0.0497704326923076
CNN,P,FC,20160809-120438-INGP047F4_SI.h5,0.9318181818181818,0.05339786585365823
CNN,C,FC,20160810-102817-INGC177F3_SC.h5,0.8888888888888888,0.04263778409090923
CNN,C,FC,20160810-103121-INGC177F3_SI.h5,0.8888888888888888,0.04716145833333382
CNN,C,FC,20160810-113452-INGC178F3_SI.h5,0.8235294117647058,0.03740401785714288
CNN,C,FC,20160810-114206-INGC178F3_SC.h5,0.9263157894736842,0.0417855113636358
CNN,C,FC,20160811-094356-INGC191F3_SC.h5,0.8636363636363636,0.03650657894736866
CNN,C,FC,20160811-094932-INGC191F3_SI.h5,0.8709677419354839,0.02291203703703725
CNN,P,FC,20160811-115809-INGP113F3_SC.h5,0.9438202247191011,0.050724702380952745
CNN,P,FC,20160811-121033-INGP113F3_SI.h5,0.9,0.05210300925926004
CNN,C,FC,20160812-145830-INGC170F3_SI.h5,0.8767123287671232,0.05707812499999991
CNN,C,FC,20160812-145949-INGC170F3_SC.h5,0.8842105263157894,0.05373660714285715
CNN,C,FC,20160816-103153-INGC190F3_SI.h5,0.9090909090909091,0.04871249999999996
CNN,C,FC,20160816-103500-INGC190F3_SC.h5,0.8992248062015504,0.04629849137930939
CNN,P,FC,20160823-104609-INGP126F3_SC.h5,0.8817204301075269,0.07512957317073214
CNN,P,FC,20160823-104844-INGP126F3_SI.h5,0.9010989010989011,0.06868749999999985
CNN,P,FC,20160825-120046-INGP039F4_SC.h5,0.8775510204081632,0.04350000000000012
CNN,P,FC,20160825-120631-INGP039F4_SI.h5,0.8767123287671232,0.03442773437499981
CNN,C,FC,20160901-093945-INGC193F3_SC.h5,0.9072164948453608,0.028673295454545642
CNN,C,FC,20160901-094509-INGC193F3_SI.h5,0.9333333333333333,0.026029017857143257
CNN,P,FC,20160906-112111-INGP038F4_SC.h5,0.7333333333333333,0.08331439393939429
CNN,P,FC,20160906-112736-INGP038F4_SI.h5,0.75,0.06596250000000049
CNN,P,FC,20160907-110946-INGP046F4_SC.h5,0.9247311827956989,0.055319767441860054
CNN,P,FC,20160907-111238-INGP046F4_SI.h5,0.9230769230769231,0.04988802083333319
CNN,P,FC,20160908-142825-INGP118F3_SI.h5,0.6909090909090909,0.02296710526315836
CNN,P,FC,20160908-143349-INGP118F3_SC.h5,0.6821705426356589,0.025167613636364283
CNN,C,FC,20160912-154755-INGC163F3_SI.h5,0.8767123287671232,0.027253906250000248
CNN,C,FC,20160912-155223-INGC163F3_SC.h5,0.918918918918919,0.027671568627451248
CNN,C,FC,20160913-150705-INGC172F3_SI.h5,0.8,0.06657738095238114
CNN,C,FC,20160913-151126-INGC172F3_SC.h5,0.7663551401869159,0.07419207317073138
CNN,C,FC,20160915-102653-INGC187F3_SI.h5,0.9206349206349206,0.05074353448275843
CNN,C,FC,20160915-102816-INGC187F3_SC.h5,0.9183673469387755,0.05248472222222274
CNN,C,FC,20160929-112733-INGC192F3_SI.h5,0.9032258064516129,0.044462053571428496
CNN,C,FC,20160929-113142-INGC192F3_SC.h5,0.8913043478260869,0.05511585365853592
CNN,C,FC,20161003-095152-INGC161F3_SC.h5,0.9107142857142857,0.03301960784313776
CNN,C,FC,20161003-095720-INGC161F3_SI.h5,0.9206349206349206,0.026618534482758572
CNN,C,FC,20161003-105407-INGC162F3_SC.h5,0.9247311827956989,0.05235029069767401
CNN,C,FC,20161003-105636-INGC162F3_SI.h5,0.8813559322033898,0.05123076923076908
CNN,P,FC,20161011-125354-INGP052F4_SI.h5,0.27586206896551724,0.09604687499999938
CNN,P,FC,20161011-125536-INGP052F4_SI.h5,0.845360824742268,0.05736280487804821
CNN,P,FC,20161011-131246-INGP052F4_SC.h5,0.8275862068965517,0.07035069444444425
CNN,P,FC,20161031-141241-INGP055F4_SC.h5,0.8301886792452831,0.21039346590909147
CNN,C,FC,20161102-115117-INGC188F3_SI.h5,0.8888888888888888,0.05269062499999992
CNN,C,FC,20161102-115528-INGC188F3_SC.h5,0.92,0.04551358695652214
CNN,P,FC,20161109-113041-INGP048F4_SI.h5,0.875,0.032508928571428126
CNN,P,FC,20161109-113226-INGP048F4_SC.h5,0.8080808080808081,0.028403125000000095
CNN,P,FC,20161116-115542-INGP053F4_SC.h5,0.9174311926605505,0.04357874999999949
CNN,P,FC,20161116-120133-INGP053F4_SI.h5,0.9253731343283582,0.05744153225806378
CNN,P,FC,20161129-122557-INGP056F4_SC.h5,0.9247311827956989,0.028521802325582105
CNN,P,FC,20161129-122835-INGP056F4_SI.h5,0.8732394366197183,0.0491350806451613
CNN,P,FC,20161213-115523-INGP058F4_SC.h5,0.868421052631579,0.04925946969697072
CNN,P,FC,20161213-115952-INGP058F4_SI.h5,0.8888888888888888,0.03684598214285698
CNN,P,FC,20161213-120111-INGP058F4_SI.h5,0.6296296296296297,0.110705882352941
CNN,C,FC,20170105-095254-INGC101F4_SI.h5,0.9090909090909091,0.07650500000000011
CNN,C,FC,20170105-095429-INGC101F4_SC.h5,0.8571428571428571,0.10891388888888971
CNN,C,FC,20170109-111744-INGC105F4_SI.h5,0.8813559322033898,0.027387019230769322
CNN,C,FC,20170109-112033-INGC105F4_SC.h5,0.8979591836734694,0.03920596590909111
CNN,C,FC,20170111-111605-INGC107F4_SC.h5,0.8478260869565217,0.03469871794871823
CNN,C,FC,20170111-111837-INGC107F4_SI.h5,0.9032258064516129,0.036062500000000164
CNN,C,FC,20170112-112143-INGC102F4_SC.h5,0.9130434782608695,0.04466666666666646
CNN,C,FC,20170112-112413-INGC102F4_SI.h5,0.9090909090909091,0.04272187499999989
CNN,C,FC,20170118-110635-INGC106F4_SI.h5,0.821917808219178,0.053645833333334066
CNN,C,FC,20170118-110821-INGC106F4_SC.h5,0.831858407079646,0.05726462765957438
CNN,C,FC,20170119-101737-INGC113F4_SC.h5,0.864406779661017,0.06317524509803951
CNN,C,FC,20170119-103752-INGC113F4_SI.h5,0.925,0.05893918918918943
CNN,C,FC,20170123-115322-INGC117F4_SC.h5,0.8739495798319328,0.11193269230769162
CNN,C,FC,20170123-115558-INGC117F4_SI.h5,0.9425287356321839,0.13419817073170695
CNN,C,FC,20170207-105155-INGC111F4_SC.h5,0.7962962962962963,0.22576598837209272
CNN,C,FC,20170207-105442-INGC111F4_SI.h5,0.8333333333333334,0.13951041666666691
CNN,P,FC,20170227-113710-INGP069F4_SI.h5,0.7272727272727273,0.18722222222222223
CNN,P,FC,20170227-114527-INGP069F4_SC.h5,0.9438202247191011,0.028553571428571005
CNN,C,FC,20170306-110744-INGC112F4_SI.h5,0.9180327868852459,0.181040178571429
CNN,C,FC,20170306-111227-INGC112F4_SC.h5,0.94,0.18392021276595757
CNN,C,FC,20170313-102352-INGC116F4_SC.h5,0.7850467289719626,0.09216666666666604
CNN,C,FC,20170313-103201-INGC116F4_SI.h5,0.7901234567901234,0.08423632812500051
CNN,C,FC,20170314-111234-INGC123F4_SI.h5,0.5,0.21156666666666585
CNN,C,FC,20170314-111415-INGC123F4_SC.h5,0.8,0.20445220588235263
CNN,C,FC,20170316-104351-INGC118F4_SI.h5,0.8918918918918919,0.18004356060606064
CNN,C,FC,20170316-104812-INGC118F4_SC.h5,0.7047619047619048,0.23013513513513506
CNN,C,FC,20170404-105806-INGC119F4_SI.h5,0.3548387096774194,0.23726136363636402
CNN,C,FC,20170404-105923-INGC119F4_SC.h5,0.9108910891089109,0.07131385869565197
CNN,C,FC,20170411-105500-INGC128F4_SI.h5,0.8615384615384616,0.15559821428571388
CNN,C,FC,20170411-105616-INGC128F4_SC.h5,0.8615384615384616,0.16406250000000028
CNN,C,FC,20170427-102742-INGC133F4_SC.h5,0.94,0.17364361702127673
CNN,C,FC,20170427-103303-INGC133F4_SI.h5,0.90625,0.17019181034482792
CNN,P,FC,20170517-104951-INGP083F4_SI.h5,0.9411764705882353,0.054832031249999844
CNN,P,FC,20170517-105205-INGP083F4_SC.h5,0.9464285714285714,0.059417452830188476
CNN,C,FC,20170522-115510-INGC137F4_SI.h5,0.8470588235294118,0.057442708333333696
CNN,C,FC,20170522-115654-INGC137F4_SC.h5,0.8737864077669902,0.06718750000000039
CNN,C,FC,20170523-104026-INGC140F4_SC.h5,0.8686868686868687,0.050813953488371234
CNN,C,FC,20170523-104304-INGC140F4_SI.h5,0.8484848484848485,0.035537946428571596
CNN,P,FC,20170525-101146-INGP074F4_SC.h5,0.9230769230769231,0.06644270833333348
CNN,P,FC,20170525-101734-INGP074F4_SI.h5,0.9122807017543859,0.0641201923076919
CNN,P,FC,20170614-120459-INGP078F4_SI.h5,0.8115942028985508,0.0490870535714286
CNN,P,FC,20170614-121208-INGP078F4_SC.h5,0.865979381443299,0.06644494047619123
CNN,C,FC,20170615-103330-INGC138F4_SC.h5,0.9312977099236641,0.04665676229508196
CNN,C,FC,20170615-103955-INGC138F4_SI.h5,0.9444444444444444,0.04049632352941157
CNN,C,FC,20170704-102854-INGC146F4_SC.h5,0.8941176470588236,0.043666118421052315
CNN,C,FC,20170704-103216-INGC146F4_SI.h5,0.9056603773584906,0.03985156249999985
CNN,P,FC,20170710-112757-INGP085F4_SC.h5,0.9174311926605505,0.030052499999999923
CNN,P,FC,20170710-113526-INGP085F4_SI.h5,0.935064935064935,0.03370486111111095
CNN,P,FC,20170720-115241-INGP098F4_SI.h5,0.896551724137931,0.05188701923076913
CNN,P,FC,20170720-115424-INGP098F4_SC.h5,0.9230769230769231,0.048852430555556055
CNN,C,FC,20170725-104104-INGC156F4_SC.h5,0.9148936170212766,0.041816860465115346
CNN,C,FC,20170725-104649-INGC156F4_SI.h5,0.9310344827586207,0.03426157407407384
CNN,C,FC,20170814-105645-INGC144F4_SI.h5,0.8656716417910447,0.03030603448275854
CNN,C,FC,20170814-110313-INGC144F4_SC.h5,0.8780487804878049,0.04147222222222161
CNN,C,FC,20170816-141853-INGC145F4_SI.h5,0.8955223880597015,0.026158333333333162
CNN,C,FC,20170816-142317-INGC145F4_SC.h5,0.92,0.03769157608695643
CNN,P,FC,20170824-104759-INGP096F4_SI.h5,0.9545454545454546,0.048062499999999835
CNN,P,FC,20170824-111741-INGP096F4_SC.h5,0.9532710280373832,0.049761029411764225
CNN,C,FC,20170904-105009-INGC142F4_SC.h5,0.9052631578947369,0.038860465116279615
CNN,C,FC,20170904-105412-INGC142F4_SI.h5,0.9,0.04394675925925937
CNN,P,FC,20170926-125301-INGP095F4_SC.h5,0.88,0.05144602272727197
CNN,P,FC,20170926-125932-INGP095F4_SI.h5,0.8260869565217391,0.033491776315789194
CNN,P,FC,20170928-131602-INGP106F4_SI.h5,0.9,0.06345138888888874
CNN,P,FC,20170928-131715-INGP106F4_SC.h5,0.8333333333333334,0.056044444444444765
CNN,C,FC,20171003-104814-INGC147F4_SI.h5,0.9411764705882353,0.04529947916666736
CNN,C,FC,20171003-105523-INGC147F4_SC.h5,0.8705882352941177,0.043878378378378206
CNN,C,FC,20171006-105612-INGC163F4_SI.h5,0.9253731343283582,0.013181451612903293
CNN,C,FC,20171006-110033-INGC163F4_SC.h5,0.9019607843137255,0.011209239130435115
CNN,P,FC,20171010-133106-INGP099F4_SC.h5,0.8936170212765957,0.038809523809523905
CNN,P,FC,20171010-133907-INGP099F4_SI.h5,0.8852459016393442,0.05492129629629642
CNN,C,FC,20171011-103236-INGC165F4_SI.h5,0.9056603773584906,0.0487135416666663
CNN,C,FC,20171011-103342-INGC165F4_SC.h5,0.926829268292683,0.04461513157894757
CNN,P,FC,20171011-142059-INGP073F4_SI.h5,0.9019607843137255,0.0656277173913043
CNN,P,FC,20171011-142325-INGP073F4_SC.h5,0.8817204301075269,0.058969512195122205
CNN,C,FC,20171018-100246-INGC161F4_SC.h5,0.9333333333333333,0.020105867346938824
CNN,C,FC,20171018-100542-INGC161F4_SI.h5,0.9333333333333333,0.031026785714285843
CNN,C,FC,20171018-110845-INGC162F4_SC.h5,0.9183673469387755,0.050462500000000875
CNN,C,FC,20171018-111116-INGC162F4_SI.h5,0.9333333333333333,0.048631696428571916
CNN,P,FC,20171019-104505-INGP101F4_SI.h5,0.9259259259259259,0.03799749999999988
CNN,P,FC,20171019-104617-INGP101F4_SC.h5,0.8807339449541285,0.03303515624999993
CNN,C,FC,20171019-114511-INGC171F4_SC.h5,0.9292929292929293,0.03613315217391324
CNN,C,FC,20171019-115307-INGC171F4_SI.h5,0.9333333333333333,0.03807142857142818
CNN,P,FC,20171031-100918-INGP117F4_SC.h5,0.9010989010989011,0.022443597560975626
CNN,P,FC,20171031-101207-INGP117F4_SI.h5,0.9333333333333333,0.03176785714285716
CNN,P,FC,20171101-101427-INGP094F4_SC.h5,0.9111111111111111,0.03715091463414611
CNN,C,FC,20171107-110419-INGC169F4_SI.h5,0.8615384615384616,0.05237499999999983
CNN,C,FC,20171107-110726-INGC169F4_SC.h5,0.8932038834951457,0.0655271739130436
CNN,C,FC,20171107-115313-INGC168F4_SI.h5,0.9210526315789473,0.04538214285714262
CNN,C,FC,20171107-115616-INGC168F4_SC.h5,0.88,0.04983664772727232
CNN,P,FC,20171108-124452-INGP115F4_SI.h5,0.7246376811594203,0.06612500000000048
CNN,P,FC,20171108-125254-INGP115F4_SC.h5,0.8409090909090909,0.04313344594594581
CNN,C,FC,20171113-102230-INGC166F4_SC.h5,0.9278350515463918,0.05435555555555476
CNN,C,FC,20171113-102830-INGC166F4_SI.h5,0.9206349206349206,0.05376077586206895
CNN,C,FC,20171123-105601-INGC153F4_SC.h5,0.9111111111111111,0.0445228658536587
CNN,C,FC,20171123-110109-INGC153F4_SI.h5,0.8888888888888888,0.04757812500000002
CNN,P,FC,20171127-104048-INGP114F4_SC.h5,0.8076923076923077,0.03257291666666707
CNN,P,FC,20171127-104730-INGP114F4_SI.h5,0.8192771084337349,0.04615073529411765
CNN,C,FC,20171213-112351-INGC172F4_SI.h5,0.7572815533980582,0.06611538461538362
CNN,C,FC,20171213-113001-INGC172F4_SC.h5,0.8080808080808081,0.06697499999999992
CNN,C,FC,20171214-103827-INGC177F4_SC.h5,0.8888888888888888,0.04566193181818185
CNN,C,FC,20171214-104131-INGC177F4_SI.h5,0.9230769230769231,0.049324652777777346
CNN,C,FC,20171214-114542-INGC178F4_SI.h5,0.9354838709677419,0.05634051724137899
CNN,C,FC,20171214-115744-INGC178F4_SC.h5,0.9130434782608695,0.05075744047618981
CNN,P,FC,20171215-111257-INGP122F4_SC.h5,0.92,0.044463315217391046
CNN,P,FC,20171215-111857-INGP122F4_SI.h5,0.8918918918918919,0.052109848484848405
CNN,C,FC,20180110-104343-INGC170F4_SI.h5,0.8648648648648649,0.0560605468749998
CNN,C,FC,20180110-104508-INGC170F4_SC.h5,0.8846153846153846,0.06131114130434775
CNN,P,FC,20180115-103716-INGP124F4_SI.h5,0.8604651162790697,0.04097128378378316
CNN,P,FC,20180115-104818-INGP124F4_SC.h5,0.8533333333333334,0.03056835937500009
CNN,P,FC,20180207-115450-INGP126F4_SC.h5,0.8351648351648352,0.05773519736842124
CNN,P,FC,20180207-120004-INGP126F4_SI.h5,0.8703703703703703,0.05552127659574435
CNN,P,FC,20180219-101857-INGP121F4_SI.h5,0.9090909090909091,0.04247321428571358
CNN,P,FC,20180219-102140-INGP121F4_SC.h5,0.925,0.042478040540540565
CNN,C,FC,20180221-111505-INGC191F4_SC.h5,0.845360824742268,0.04069969512195104
CNN,C,FC,20180221-111930-INGC191F4_SI.h5,0.8524590163934426,0.03193749999999955
CNN,C,FC,20180222-092746-INGC189F4_SI.h5,0.9230769230769231,0.03070312500000008
CNN,C,FC,20180222-093108-INGC189F4_SC.h5,0.9052631578947369,0.032749999999999946
CNN,P,FC,20180227-103645-INGP116F4_SC.h5,0.9090909090909091,0.05116750000000042
CNN,P,FC,20180227-103925-INGP116F4_SI.h5,0.9333333333333333,0.05247098214285718
CNN,C,FC,20180312-114151-INGC193F4_SC.h5,0.9375,0.04901666666666649
CNN,C,FC,20180312-114422-INGC193F4_SI.h5,0.9180327868852459,0.052495535714285606
CNN,C,FC,20180313-111647-INGC192F4_SI.h5,0.875,0.03869866071428568
CNN,C,FC,20180313-111925-INGC192F4_SC.h5,0.875,0.04627529761904689
CNN,C,FC,20180403-112847-INGC187F4_SI.h5,0.9206349206349206,0.04638146551724163
